ID,segment
test-64866,0.158547512043
test-64867,0.0746925086007
test-64868,0.0249452051254
test-64869,0.00516919581787
test-6487,0.0374272991976
test-64870,0.0407282551166
test-64871,0.00442263157634
test-64872,0.137850579874
test-64873,0.0572660072763
test-64874,0.0124936682762
test-64875,0.0192529852543
test-64876,0.0641553931418
test-64877,0.137762736586
test-64878,0.0442251761237
test-64879,0.0746925086007
test-6488,0.19916590307
test-64880,0.188927767867
test-64881,0.0120407046151
test-64882,0.0453041207989
test-64883,0.0970075053637
test-64884,0.0865691427228
test-64885,0.00807883716669
test-64886,0.071221617492
test-64887,0.0443481923025
test-64888,0.195966800881
test-64889,0.0414690286784
test-6489,0.0308141548026
test-64890,0.0156837088215
test-64891,0.131187685764
test-64892,0.0505022962908
test-64893,0.00589974029478
test-64894,0.070372765283
test-64895,0.00135673897388
test-64896,0.00114220505034
test-64897,0.110205581698
test-64898,0.17398568841
test-64899,0.273258259761
test-649,0.171576560271
test-6490,0.215147598734
test-64900,0.0243898340571
test-64901,0.0362846036353
test-64902,0.0746925086007
test-64903,0.0746925086007
test-64904,0.00195010061082
test-64905,0.0576961772331
test-64906,0.231709268818
test-64907,0.0786810734552
test-64908,0.00692050592442
test-64909,0.00258630531335
test-6491,0.0487711888385
test-64910,0.0746925086007
test-64911,0.0600366992921
test-64912,0.0505022962908
test-64913,0.0746925086007
test-64914,0.0624227866062
test-64915,0.0746925086007
test-64916,0.14034358589
test-64917,0.0220513886404
test-64918,0.0487711888385
test-64919,0.156366306491
test-6492,0.191516269436
test-64920,0.0512569986568
test-64921,0.0170533569788
test-64922,0.167533928834
test-64923,0.283315443469
test-64924,0.042018061448
test-64925,0.194473539844
test-64926,0.0487711888385
test-64927,0.238921700374
test-64928,0.0839112824507
test-64929,0.016807206521
test-6493,0.0181480408805
test-64930,0.0284835874386
test-64931,0.00639688712985
test-64932,0.045776687062
test-64933,0.151121273263
test-64934,0.124050915461
test-64935,0.0746925086007
test-64936,0.0453041207989
test-64937,0.179196824637
test-64938,0.131187685764
test-64939,0.12147971122
test-6494,0.0184216348884
test-64940,0.0480724610281
test-64941,0.0883703688146
test-64942,0.00695794435646
test-64943,0.110205581698
test-64944,0.227182726966
test-64945,0.0311449340025
test-64946,0.0623409020727
test-64947,0.0623227925545
test-64948,0.139979501526
test-64949,0.00451459451685
test-6495,0.0230696036435
test-64950,0.0516545065976
test-64951,0.110205581698
test-64952,0.00637317035188
test-64953,0.0180261054289
test-64954,0.0555343703904
test-64955,0.0884304636745
test-64956,0.148234448574
test-64957,0.0906360832968
test-64958,0.160813154536
test-64959,0.0849927656622
test-6496,0.154688203195
test-64960,0.025631935873
test-64961,0.0746925086007
test-64962,0.0408132745644
test-64963,0.133878644561
test-64964,0.0639988844926
test-64965,0.0166533877842
test-64966,0.0226526163612
test-64967,0.00831134270325
test-64968,0.165405104601
test-64969,0.0388324113427
test-6497,0.0591347362975
test-64970,0.0555343703904
test-64971,0.00936664562432
test-64972,0.217812532335
test-64973,0.110254203328
test-64974,0.0746925086007
test-64975,0.0623409020727
test-64976,0.0320363598893
test-64977,0.112096302888
test-64978,0.0113261858028
test-64979,0.0352921863831
test-6498,0.155104466611
test-64980,0.0633418044939
test-64981,0.0152254233076
test-64982,0.0974009599657
test-64983,0.110205581698
test-64984,0.168497229955
test-64985,0.0159039692258
test-64986,0.0449953294414
test-64987,0.0746925086007
test-64988,0.0475655477441
test-64989,0.189635634687
test-6499,0.0225736084846
test-64990,0.0746925086007
test-64991,0.164912559323
test-64992,0.0623409020727
test-64993,0.0746925086007
test-64994,0.0388739406181
test-64995,0.0225806609905
test-64996,0.111099030889
test-64997,0.141327194681
test-64998,0.0901565647867
test-64999,0.167368298186
test-65,0.0594798946473
test-650,0.0166975753664
test-6500,0.160769344299
test-65000,0.0175323394702
test-65001,0.00482462908146
test-65002,0.04717331496
test-65003,0.0103488067399
test-65004,0.194810501317
test-65005,0.09806566171
test-65006,0.058806032341
test-65007,0.110205581698
test-65008,0.0991973901012
test-65009,0.110205581698
test-6501,0.179594743553
test-65010,0.102475751993
test-65011,0.174690239892
test-65012,0.112330141306
test-65013,0.147935673085
test-65014,0.0505022962908
test-65015,0.0744174609512
test-65016,0.0172692071476
test-65017,0.163131647868
test-65018,0.20165694122
test-65019,0.0684201598146
test-6502,0.110205581698
test-65020,0.0746925086007
test-65021,0.230615491034
test-65022,0.292498927478
test-65023,0.0533703961423
test-65024,0.0936133526895
test-65025,0.000426007709243
test-65026,0.117501227532
test-65027,0.253038783481
test-65028,0.0351089533737
test-65029,0.125643887847
test-6503,0.243915467053
test-65030,0.0604566156083
test-65031,0.0389123792573
test-65032,0.0409593445027
test-65033,0.0730052624616
test-65034,0.0746925086007
test-65035,0.236175710498
test-65036,0.0366307778322
test-65037,0.0317024370875
test-65038,0.13708163772
test-65039,0.00775781742571
test-6504,0.00343640630018
test-65040,0.0109789732813
test-65041,0.00445439509124
test-65042,0.128637300825
test-65043,0.110205581698
test-65044,0.0746925086007
test-65045,0.00636578672609
test-65046,0.110205581698
test-65047,0.00707894157891
test-65048,0.0319654983227
test-65049,0.14323965725
test-6505,0.0509949144291
test-65050,0.103744990931
test-65051,0.184999828465
test-65052,0.217787792571
test-65053,0.0394063508399
test-65054,0.0764716427409
test-65055,0.101754921179
test-65056,0.00350225890132
test-65057,0.0364341929889
test-65058,0.169243178969
test-65059,0.0781508245837
test-6506,0.150939242853
test-65060,0.0232968210655
test-65061,0.0260265741042
test-65062,0.223754310006
test-65063,0.113300330793
test-65064,0.109520644914
test-65065,0.131187685764
test-65066,0.133878644561
test-65067,0.00112604393701
test-65068,0.00650650248561
test-65069,0.0634156560287
test-6507,0.190722942082
test-65070,0.0494687175488
test-65071,0.0291476748519
test-65072,0.0271804441982
test-65073,0.0290445669745
test-65074,0.169709592759
test-65075,0.0244935119669
test-65076,0.0107987745125
test-65077,0.164764379213
test-65078,0.00204725149365
test-65079,0.110205581698
test-6508,0.0300348916556
test-65080,0.103644770358
test-65081,0.0549766566095
test-65082,0.0690625204721
test-65083,0.0673189337845
test-65084,0.149055689159
test-65085,0.421639798599
test-65086,0.057374687548
test-65087,0.0392714677953
test-65088,0.0300938203183
test-65089,0.0901565647867
test-6509,0.0746925086007
test-65090,0.015412013904
test-65091,0.0746925086007
test-65092,0.0512569986568
test-65093,0.0746925086007
test-65094,0.0153863555101
test-65095,0.0746925086007
test-65096,0.0528572627711
test-65097,0.0444495163462
test-65098,0.0467525426529
test-65099,0.00212124530746
test-651,0.168402089256
test-6510,0.0494119038001
test-65100,0.2684415204
test-65101,0.0137740341765
test-65102,0.101170124548
test-65103,0.205746805377
test-65104,0.17255803423
test-65105,0.0494059856493
test-65106,0.0218197966804
test-65107,0.0849927656622
test-65108,0.190488501588
test-65109,0.0360267006071
test-6511,0.118829071419
test-65110,0.106388959679
test-65111,0.0555343703904
test-65112,0.0746925086007
test-65113,0.13546736702
test-65114,0.143719256704
test-65115,0.0073454111058
test-65116,0.0262712098972
test-65117,0.190681165639
test-65118,0.160336538707
test-65119,0.107207029697
test-6512,0.0600366992921
test-65120,0.0610621789368
test-65121,0.0705324753598
test-65122,0.0305567901033
test-65123,0.113732746499
test-65124,0.090782518627
test-65125,0.033089836792
test-65126,0.0934124405261
test-65127,0.0368757991313
test-65128,0.0705324753598
test-65129,0.0746925086007
test-6513,0.0555343703904
test-65130,0.0533703961423
test-65131,0.112096302888
test-65132,0.0727893009196
test-65133,0.0521599915611
test-65134,0.0121459707536
test-65135,0.00852309106211
test-65136,0.0131709741237
test-65137,0.011779624943
test-65138,0.0207466027995
test-65139,0.0260401710381
test-6514,0.043416910976
test-65140,0.0166208937048
test-65141,0.0469443351443
test-65142,0.149789922914
test-65143,0.112096302888
test-65144,0.0143914745765
test-65145,0.115825564277
test-65146,0.101141255808
test-65147,0.0759038948249
test-65148,0.0746925086007
test-65149,0.0203207309532
test-6515,0.0746925086007
test-65150,0.133878644561
test-65151,0.00305377702417
test-65152,0.136643406088
test-65153,0.233757710116
test-65154,0.166220923814
test-65155,0.110976900939
test-65156,0.029993837506
test-65157,0.0987656944151
test-65158,0.0543729859279
test-65159,0.0746925086007
test-6516,0.198292384284
test-65160,0.0388739406181
test-65161,0.101206788993
test-65162,0.0845628177141
test-65163,0.218558084562
test-65164,0.0573157197523
test-65165,0.142839253568
test-65166,0.0943563903302
test-65167,0.272471261755
test-65168,0.079947201189
test-65169,0.131504510956
test-6517,0.0746925086007
test-65170,0.00611921232651
test-65171,0.0722212639654
test-65172,0.123040799392
test-65173,0.0555490930336
test-65174,0.0301915890157
test-65175,0.0618053999664
test-65176,0.141659773796
test-65177,0.0384265216209
test-65178,0.144607904609
test-65179,0.144818637864
test-6518,0.170219017027
test-65180,0.140690932239
test-65181,0.0755103051387
test-65182,0.0464358520381
test-65183,0.0684746783613
test-65184,0.0652888439202
test-65185,0.0910056015459
test-65186,0.0222557712745
test-65187,0.125559787419
test-65188,0.015820353
test-65189,0.233773129578
test-6519,0.112096302888
test-65190,0.061927049472
test-65191,0.112009543723
test-65192,0.0235877145927
test-65193,0.0467308937235
test-65194,0.04717331496
test-65195,0.0385356997028
test-65196,0.205243475066
test-65197,0.0111973618034
test-65198,0.0492265675673
test-65199,0.0201031226057
test-652,0.138551904749
test-6520,0.0206377054685
test-65200,0.0746925086007
test-65201,0.0482009735291
test-65202,0.0746925086007
test-65203,0.0524886407868
test-65204,0.0492265675673
test-65205,0.139079163669
test-65206,0.0746925086007
test-65207,0.0192783711001
test-65208,0.152924856819
test-65209,0.0466148537004
test-6521,0.0517665321765
test-65210,0.0599933865371
test-65211,0.197645511062
test-65212,0.0746925086007
test-65213,0.0731205687675
test-65214,0.0991248926644
test-65215,0.0555343703904
test-65216,0.22110652623
test-65217,0.149661635831
test-65218,0.00298796026728
test-65219,0.0468651457527
test-6522,0.192283761471
test-65220,0.00923620714955
test-65221,0.193909073919
test-65222,0.0437305666191
test-65223,0.0118256963726
test-65224,0.204780570849
test-65225,0.0848567161029
test-65226,0.0388720013647
test-65227,0.0320363598893
test-65228,0.117649045622
test-65229,0.167889586177
test-6523,0.134080077876
test-65230,0.0230750615632
test-65231,0.00543270110617
test-65232,0.035950159122
test-65233,0.0871813858143
test-65234,0.0264426212481
test-65235,0.0746925086007
test-65236,0.0306655079734
test-65237,0.010226232853
test-65238,0.0655682951755
test-65239,0.0086410890749
test-6524,0.0223527004878
test-65240,0.0746925086007
test-65241,0.0790351183235
test-65242,0.0746925086007
test-65243,0.0781508245837
test-65244,0.101170124548
test-65245,0.0202933484908
test-65246,0.136492179853
test-65247,0.0861542322501
test-65248,0.172950717997
test-65249,0.022479080702
test-6525,0.0759658591637
test-65250,0.110205581698
test-65251,0.0453041207989
test-65252,0.173634515307
test-65253,0.0541675659522
test-65254,0.0759038948249
test-65255,0.0851293856025
test-65256,0.145729124207
test-65257,0.0746925086007
test-65258,0.100913255086
test-65259,0.0301915890157
test-6526,0.165240180607
test-65260,0.0110975355106
test-65261,0.145381916133
test-65262,0.0611108174375
test-65263,0.0692275430369
test-65264,0.116375672342
test-65265,0.0652888439202
test-65266,0.0260342147624
test-65267,0.0451873525976
test-65268,0.0130655536348
test-65269,0.0139692245813
test-6527,0.146400071826
test-65270,0.0661033467485
test-65271,0.301304934664
test-65272,0.0746925086007
test-65273,0.12472251392
test-65274,0.169972086208
test-65275,0.0530176469216
test-65276,0.0643403683073
test-65277,0.124207297609
test-65278,0.0463324420272
test-65279,0.0362846036353
test-6528,0.140441280599
test-65280,0.0652888439202
test-65281,0.0753539267875
test-65282,0.0672851847534
test-65283,0.0587154017902
test-65284,0.217676755248
test-65285,0.172890208908
test-65286,0.0652888439202
test-65287,0.178944383486
test-65288,0.0567915060454
test-65289,0.023227362858
test-6529,0.0623318126827
test-65290,0.168013419688
test-65291,0.0198951195772
test-65292,0.0224428492807
test-65293,0.00856505232162
test-65294,0.0790351183235
test-65295,0.328457490573
test-65296,0.112096302888
test-65297,0.110205581698
test-65298,0.0187909963318
test-65299,0.0284485060646
test-653,0.0746925086007
test-6530,0.0228893848555
test-65300,0.160012544554
test-65301,0.000587741057627
test-65302,0.243700662604
test-65303,0.0652888439202
test-65304,0.241457933977
test-65305,0.1091997865
test-65306,0.210098226861
test-65307,0.164662700401
test-65308,0.0485764583125
test-65309,0.0746925086007
test-6531,0.110205581698
test-65310,0.190745212771
test-65311,0.01500679264
test-65312,0.102590286489
test-65313,0.148564620579
test-65314,0.15981676153
test-65315,0.181222151502
test-65316,0.0555343703904
test-65317,0.0257076553768
test-65318,0.0649710653522
test-65319,0.0746925086007
test-6532,0.0260299104865
test-65320,0.138379981664
test-65321,0.171349558075
test-65322,0.0585425165359
test-65323,0.404062100798
test-65324,0.00735816268647
test-65325,0.031953743453
test-65326,0.0344967462758
test-65327,0.04717331496
test-65328,0.0746925086007
test-65329,0.011522764389
test-6533,0.0137740341765
test-65330,0.208678959222
test-65331,0.0487711888385
test-65332,0.117277584661
test-65333,0.0746925086007
test-65334,0.0132683211346
test-65335,0.24397661688
test-65336,0.0781508245837
test-65337,0.0254771564761
test-65338,0.00818452787449
test-65339,0.0746925086007
test-6534,0.00323593376534
test-65340,0.00738077648699
test-65341,0.0199735950882
test-65342,0.0746925086007
test-65343,0.00847134007784
test-65344,0.00885552035029
test-65345,0.0246459535029
test-65346,0.124355870992
test-65347,0.110205581698
test-65348,0.0473192405231
test-65349,0.0487711888385
test-6535,0.142014184765
test-65350,0.193771230858
test-65351,0.0746925086007
test-65352,0.0388537037498
test-65353,0.0140917937409
test-65354,0.0714108918672
test-65355,0.193877916108
test-65356,0.0746925086007
test-65357,0.0594798946473
test-65358,0.0187794010477
test-65359,0.00752907273191
test-6536,0.0800699624195
test-65360,0.138172516532
test-65361,0.00238251443548
test-65362,0.075335893228
test-65363,0.0513625431342
test-65364,0.0718677468253
test-65365,0.184551215676
test-65366,0.0746925086007
test-65367,0.0119160134877
test-65368,0.186188645946
test-65369,0.0699395497095
test-6537,0.21124230951
test-65370,0.241457933977
test-65371,0.0505022962908
test-65372,0.0277563448908
test-65373,0.021484345844
test-65374,0.156478531814
test-65375,0.0419077006101
test-65376,0.0411623402946
test-65377,0.0736297696627
test-65378,0.0320363598893
test-65379,0.0648996847557
test-6538,0.0746925086007
test-65380,0.019826664814
test-65381,0.15867209005
test-65382,0.148820225726
test-65383,0.0674988552325
test-65384,0.00769188074995
test-65385,0.169114936838
test-65386,0.141621052187
test-65387,0.278902084169
test-65388,0.0424447227543
test-65389,0.0639230738168
test-6539,0.0746925086007
test-65390,0.076444790234
test-65391,0.104594951326
test-65392,0.140642498897
test-65393,0.0165041467508
test-65394,0.0631888666259
