ID,segment
test-61212,4.47233768777e-06
test-61213,0.074527696288
test-61214,1.46119227218e-07
test-61215,0.166660352334
test-61216,1.48350393981e-07
test-61217,3.0984908875e-11
test-61218,1.10045180397e-06
test-61219,0.0311817473083
test-6122,0.249575134085
test-61220,0.00228111074899
test-61221,0.0654854058997
test-61222,0.000184197106236
test-61223,0.074527696288
test-61224,9.73667968808e-07
test-61225,2.1125842359e-05
test-61226,0.249990001166
test-61227,0.0832984966813
test-61228,1.29861869153e-09
test-61229,0.0869075588207
test-6123,2.85308505896e-13
test-61230,9.50537832018e-05
test-61231,3.11388781066e-07
test-61232,0.0734478467044
test-61233,2.41253377276e-07
test-61234,0.0828250871019
test-61235,0.115340101901
test-61236,0.0274287001638
test-61237,0.00189993940546
test-61238,0.166745324604
test-61239,1.2448265056e-07
test-6124,0.0504490380337
test-61240,7.00664969692e-07
test-61241,1.98101051224e-06
test-61242,1.54529774764e-06
test-61243,0.074527696288
test-61244,0.0834335589105
test-61245,1.21647921538e-08
test-61246,2.9113078523e-07
test-61247,0.0226876254638
test-61248,1.38834561414e-07
test-61249,0.00916053921892
test-6125,6.67119600365e-06
test-61250,2.28878429449e-10
test-61251,0.222254682394
test-61252,1.59080279592e-05
test-61253,0.074527696288
test-61254,0.0683293790816
test-61255,3.08709509111e-10
test-61256,0.230731544707
test-61257,0.0700327464659
test-61258,0.23065919083
test-61259,3.87256452779e-06
test-6126,0.0480539061387
test-61260,0.00031171692952
test-61261,0.502218123195
test-61262,5.19194692427e-06
test-61263,0.137043020412
test-61264,0.074527696288
test-61265,2.83196576005e-10
test-61266,0.0623682997818
test-61267,0.074527696288
test-61268,2.84409317083e-10
test-61269,0.128012059886
test-6127,0.0412915391821
test-61270,6.53506597128e-07
test-61271,5.68841926342e-07
test-61272,0.084751814083
test-61273,3.42549835832e-06
test-61274,0.0492331644777
test-61275,0.0683293790816
test-61276,0.000988176667988
test-61277,2.76000959977e-05
test-61278,0.0480539061387
test-61279,0.331890507491
test-6128,8.78568883256e-11
test-61280,8.19921443704e-09
test-61281,1.35019304675e-10
test-61282,8.54006815776e-05
test-61283,5.60931317161e-08
test-61284,0.203570327967
test-61285,0.155560609844
test-61286,0.0239403331927
test-61287,2.97237871598e-07
test-61288,7.29356373311e-08
test-61289,7.50493578418e-05
test-6129,0.0292254280462
test-61290,0.0836622200086
test-61291,0.142902478566
test-61292,0.126010026978
test-61293,3.92106041613e-05
test-61294,0.0945712372249
test-61295,0.0687845347849
test-61296,0.074527696288
test-61297,5.91496189916e-06
test-61298,0.00681309755504
test-61299,0.0203527493478
test-613,0.195674280138
test-6130,0.074527696288
test-61300,7.56977291487e-08
test-61301,0.074527696288
test-61302,0.102511164796
test-61303,0.00183805172524
test-61304,5.35661756427e-07
test-61305,2.79547498301e-05
test-61306,0.0354252248851
test-61307,0.0457682514143
test-61308,1.98654058076e-05
test-61309,0.0357224377663
test-6131,2.26047638282e-06
test-61310,0.0997124511826
test-61311,0.0834060986955
test-61312,0.333459855605
test-61313,0.201842861661
test-61314,0.0437244061867
test-61315,0.0918164205101
test-61316,0.0311817473083
test-61317,1.66961082237e-08
test-61318,0.113635090041
test-61319,3.48317095335e-05
test-6132,0.0504490380337
test-61320,3.85818532492e-07
test-61321,0.000903125602214
test-61322,4.61136681751e-09
test-61323,0.122840591625
test-61324,1.09121635898e-07
test-61325,6.7720786416e-08
test-61326,0.133482425286
test-61327,0.0346616440381
test-61328,0.109943505885
test-61329,2.54595806971e-05
test-6133,0.074527696288
test-61330,1.26857144399e-05
test-61331,5.96327494797e-13
test-61332,0.074527696288
test-61333,0.276382540387
test-61334,0.118250086682
test-61335,3.85325502167e-06
test-61336,3.18926898516e-14
test-61337,1.07589425182e-07
test-61338,0.0476891311946
test-61339,0.148301477504
test-6134,0.211790601641
test-61340,1.74782082323e-05
test-61341,0.122840591625
test-61342,0.013993216357
test-61343,2.25045292827e-09
test-61344,1.47728281156e-07
test-61345,0.333180448234
test-61346,0.10689312435
test-61347,4.09492262374e-08
test-61348,0.00189993940546
test-61349,5.36671001553e-06
test-6135,0.0793354755619
test-61350,0.142867524942
test-61351,0.200126734904
test-61352,0.0311817473083
test-61353,0.250093634452
test-61354,0.0445445009667
test-61355,0.0190234893752
test-61356,5.58789747172e-07
test-61357,3.29148737133e-07
test-61358,0.0147187756639
test-61359,0.0345477121445
test-6136,0.000363809015948
test-61360,6.36646893427e-09
test-61361,3.14699477589e-06
test-61362,4.74772440407e-11
test-61363,0.074527696288
test-61364,1.62699076464e-12
test-61365,0.0965740974611
test-61366,8.96320970523e-12
test-61367,0.0480539061387
test-61368,0.0480539061387
test-61369,0.0687845347849
test-6137,7.3028244099e-07
test-61370,1.1058039123e-06
test-61371,1.91261754572e-07
test-61372,0.074527696288
test-61373,0.181865812022
test-61374,0.0019156796555
test-61375,0.333491955614
test-61376,0.184444455975
test-61377,1.24001350808e-09
test-61378,7.87601978512e-10
test-61379,0.153840963301
test-6138,0.0352918525071
test-61380,0.074527696288
test-61381,0.074527696288
test-61382,0.178139513723
test-61383,0.12493631628
test-61384,0.0555139204934
test-61385,0.074527696288
test-61386,0.999879124472
test-61387,0.047715714047
test-61388,3.48171101092e-06
test-61389,0.0555679201525
test-6139,0.0474456784488
test-61390,1.39164717973e-05
test-61391,6.5147238887e-05
test-61392,0.0901170657293
test-61393,9.2713231301e-12
test-61394,0.059455367839
test-61395,4.39956531237e-06
test-61396,0.12002497803
test-61397,1.19615718872e-14
test-61398,4.82432440181e-06
test-61399,0.148123365368
test-614,0.0625197009444
test-6140,0.074527696288
test-61400,0.0952482124489
test-61401,7.17309113915e-08
test-61402,4.97834530315e-07
test-61403,0.0688238992967
test-61404,9.3844470718e-06
test-61405,0.0284274340557
test-61406,6.7720786416e-08
test-61407,0.074527696288
test-61408,2.6423874708e-06
test-61409,0.00614774120572
test-6141,0.038234774485
test-61410,0.0490685194547
test-61411,3.44655937401e-05
test-61412,0.0588518015738
test-61413,0.074527696288
test-61414,1.66704281981e-07
test-61415,0.0311817473083
test-61416,2.79604519189e-05
test-61417,0.180709060553
test-61418,7.46798397288e-06
test-61419,2.56934838274e-08
test-6142,0.0530684283103
test-61420,5.26500484363e-12
test-61421,8.1950719956e-05
test-61422,0.332997857942
test-61423,0.074527696288
test-61424,0.305778452215
test-61425,7.93415642481e-09
test-61426,0.142162122805
test-61427,0.107070920759
test-61428,0.0903801454648
test-61429,2.20743426637e-05
test-6143,0.074527696288
test-61430,6.76436653266e-06
test-61431,1.06148716395e-06
test-61432,0.0399979519729
test-61433,1.01867251111e-10
test-61434,0.074527696288
test-61435,0.0861807535554
test-61436,9.55031349455e-08
test-61437,0.074527696288
test-61438,6.8236190043e-05
test-61439,6.26191304791e-05
test-6144,0.0239403331927
test-61440,0.0573096795458
test-61441,2.77792709592e-07
test-61442,0.333396011948
test-61443,0.000203755059184
test-61444,4.83826293594e-07
test-61445,1.10683515282e-06
test-61446,8.97789689152e-06
test-61447,0.109943505885
test-61448,0.000159025625768
test-61449,0.0768310396846
test-6145,9.8829920865e-05
test-61450,0.658217052075
test-61451,1.28255980723e-09
test-61452,0.0492331644777
test-61453,0.0937310333475
test-61454,4.38766681726e-06
test-61455,0.00161040452481
test-61456,1.64879737933e-06
test-61457,1.05235232873e-07
test-61458,1.69791520907e-06
test-61459,5.31263787094e-07
test-6146,0.178517681405
test-61460,0.0311817473083
test-61461,0.0529179447897
test-61462,1.23546882681e-05
test-61463,9.80900401065e-06
test-61464,0.0480539061387
test-61465,0.113635090041
test-61466,0.000216362806296
test-61467,0.00355760486772
test-61468,0.00239579471866
test-61469,1.19596579372e-05
test-6147,2.71788474235e-09
test-61470,5.28672989481e-05
test-61471,0.296717806311
test-61472,0.00246356573655
test-61473,0.0832087182288
test-61474,0.0446465402698
test-61475,0.074527696288
test-61476,0.113635090041
test-61477,0.0312497059727
test-61478,0.20002503304
test-61479,0.0274287001638
test-6148,2.69802973797e-09
test-61480,0.0499956203334
test-61481,2.18323407903e-09
test-61482,6.65553042996e-13
test-61483,1.76185571359e-11
test-61484,0.0683293790816
test-61485,0.00436764258808
test-61486,0.0909143449229
test-61487,0.0683293790816
test-61488,0.125298830868
test-61489,0.10689312435
test-6149,2.28795314861e-06
test-61490,2.26631645888e-08
test-61491,0.074527696288
test-61492,0.133364722241
test-61493,9.94707311213e-10
test-61494,0.142904672491
test-61495,2.66839088506e-06
test-61496,0.200003506361
test-61497,0.499872160553
test-61498,1.37146963535e-08
test-61499,0.286007541405
test-615,0.000299020185421
test-6150,5.43119035814e-10
test-61500,1.19597159901e-08
test-61501,1.00246908699e-08
test-61502,0.166745324604
test-61503,2.89545181215e-06
test-61504,0.074527696288
test-61505,3.26930871376e-11
test-61506,0.0345019510279
test-61507,6.61745993505e-05
test-61508,2.45080975455e-07
test-61509,0.0697430524712
test-6151,0.10844435245
test-61510,7.91493965271e-07
test-61511,8.50834337881e-07
test-61512,3.38025962605e-07
test-61513,0.0232547366083
test-61514,6.02235503166e-09
test-61515,0.0892787042551
test-61516,5.95554148855e-05
test-61517,0.118250086682
test-61518,0.074527696288
test-61519,3.02515042639e-05
test-6152,9.0014827843e-09
test-61520,1.33606236596e-09
test-61521,0.0370174144803
test-61522,2.20808698204e-08
test-61523,2.13163020425e-10
test-61524,0.0412915391821
test-61525,0.0683293790816
test-61526,0.118421336899
test-61527,4.28095825505e-07
test-61528,0.499940310148
test-61529,0.0945712372249
test-6153,3.7014920845e-06
test-61530,0.167189426889
test-61531,0.164635962048
test-61532,7.09267872392e-05
test-61533,0.178517681405
test-61534,0.113635090041
test-61535,0.074527696288
test-61536,0.206906142013
test-61537,0.074527696288
test-61538,9.64657826991e-06
test-61539,0.233026603537
test-6154,0.152546726073
test-61540,9.67152295412e-07
test-61541,8.20593005162e-06
test-61542,0.0836622200086
test-61543,0.248989949479
test-61544,0.000388912154955
test-61545,9.3196705237e-09
test-61546,0.074527696288
test-61547,0.0907170998823
test-61548,0.498843471724
test-61549,0.0492331644777
test-6155,2.06511979123e-09
test-61550,0.500523677524
test-61551,6.78869841065e-09
test-61552,3.95659142436e-06
test-61553,0.0474456784488
test-61554,3.67063617295e-07
test-61555,0.0849560712033
test-61556,7.3001139831e-05
test-61557,3.11644523515e-07
test-61558,0.0683293790816
test-61559,2.75661232449e-06
test-6156,0.000137601763026
test-61560,0.013993216357
test-61561,0.141433058448
test-61562,0.074527696288
test-61563,1.41125019952e-10
test-61564,0.499934942084
test-61565,2.03013255983e-08
test-61566,1.8153061115e-10
test-61567,3.09817694766e-05
test-61568,0.0599303767648
test-61569,0.0849560712033
test-6157,0.0508413357719
test-61570,6.81493349647e-07
test-61571,9.52742854241e-09
test-61572,0.250020805016
test-61573,0.333372793864
test-61574,0.074527696288
test-61575,0.0617996639834
test-61576,9.48594929164e-10
test-61577,4.59468475221e-06
test-61578,3.57165647522e-05
test-61579,0.00161357425601
test-6158,0.074527696288
test-61580,0.013993216357
test-61581,0.0822323340483
test-61582,1.55545304099e-06
test-61583,0.03218193823
test-61584,7.12837903758e-09
test-61585,0.166284121279
test-61586,3.57470778384e-05
test-61587,0.212614249785
test-61588,0.0546255410615
test-61589,0.074527696288
test-6159,0.500064974627
test-61590,0.0354252248851
test-61591,0.0105065948596
test-61592,0.235386221902
test-61593,0.0445445009667
test-61594,2.1514219021e-09
test-61595,0.0714295619402
test-61596,0.074527696288
test-61597,0.074527696288
test-61598,2.76480180867e-08
test-61599,0.0909586162867
test-616,0.125024983154
test-6160,0.0665775773864
test-61600,4.56836948903e-06
test-61601,1.5757977414e-12
test-61602,0.0582756546359
test-61603,1.72525956064e-13
test-61604,6.08761634259e-08
test-61605,0.0464879681216
test-61606,3.49525324703e-05
test-61607,3.4855291078e-06
test-61608,3.86971585758e-06
test-61609,9.67696543909e-08
test-6161,5.18954218395e-09
test-61610,0.113635090041
test-61611,1.16826858413e-07
test-61612,0.0918164205101
test-61613,0.250015194059
test-61614,0.074527696288
test-61615,0.074527696288
test-61616,0.0370101166831
test-61617,0.0404940085915
test-61618,0.428320254173
test-61619,0.0625381657306
test-6162,0.0480539061387
test-61620,6.37520433596e-09
test-61621,2.83927245511e-05
test-61622,9.90145025486e-07
test-61623,2.11083919668e-07
test-61624,3.8090290858e-06
test-61625,6.30579477808e-05
test-61626,0.153840963301
test-61627,0.0377780759173
test-61628,5.89593787497e-05
test-61629,0.0613794278891
test-6163,4.47584500043e-08
test-61630,0.113635090041
test-61631,0.074527696288
test-61632,0.199726092843
test-61633,1.35528555386e-06
test-61634,0.074527696288
test-61635,6.73997039727e-11
test-61636,0.110779811459
test-61637,0.122964283034
test-61638,3.26406861024e-06
test-61639,0.0734478467044
test-6164,8.0595099018e-11
test-61640,0.00598485435512
test-61641,0.0654854058997
test-61642,0.0274287001638
test-61643,8.12923240139e-06
test-61644,0.113635090041
test-61645,3.50110924955e-12
test-61646,0.166752820851
test-61647,0.0550029234574
test-61648,5.05791568881e-09
test-61649,0.103497355536
test-6165,0.0749768625457
test-61650,5.71941505283e-07
test-61651,0.0571236932876
test-61652,9.70036550998e-05
test-61653,3.02288740089e-06
test-61654,2.00626249212e-07
test-61655,0.074527696288
test-61656,0.333285551342
test-61657,1.83545174263e-05
test-61658,0.000259482048554
test-61659,0.000232379731865
test-6166,0.000184553127764
test-61660,0.000826710268538
test-61661,8.49182711493e-06
test-61662,0.99857741993
test-61663,0.0480539061387
test-61664,5.92553237682e-07
test-61665,0.0714437896378
test-61666,0.0476206879003
test-61667,0.109943505885
test-61668,5.25476985617e-09
test-61669,0.074527696288
test-6167,0.240027587025
test-61670,0.200514032454
test-61671,0.074527696288
test-61672,0.0799553774575
test-61673,0.0399828840798
test-61674,4.94766841971e-05
test-61675,0.333410736558
test-61676,4.04313069255e-06
test-61677,1.57338460083e-07
test-61678,5.50969059028e-06
test-61679,0.040435022325
test-6168,0.0654854058997
test-61680,1.85039273256e-09
test-61681,3.28532729119e-05
test-61682,0.466521181723
test-61683,2.44432885765e-08
test-61684,0.000356264075674
test-61685,1.48098053426e-13
test-61686,2.579936788e-05
test-61687,1.57513311454e-07
test-61688,0.00508863127393
test-61689,0.118421336899
test-6169,0.074527696288
test-61690,6.93102306099e-09
test-61691,0.000132987816675
test-61692,1.51165440655e-07
test-61693,0.000153058346737
test-61694,4.79011284304e-05
test-61695,3.58337033872e-07
test-61696,2.89893520785e-06
test-61697,0.074527696288
test-61698,0.138854892228
test-61699,0.0654854058997
test-617,1.42886650964e-09
test-6170,0.0836622200086
test-61700,0.000753894077916
test-61701,0.074527696288
test-61702,3.32343449377e-07
test-61703,6.41786822901e-05
test-61704,0.101141020996
test-61705,0.000146241414343
test-61706,0.428573016012
test-61707,2.90855929085e-07
test-61708,0.074527696288
test-61709,0.131777853154
test-6171,0.000101781503435
test-61710,0.142823676342
test-61711,0.0910541018634
test-61712,0.0132646891171
test-61713,0.500068648583
test-61714,0.0375112178048
test-61715,0.113635090041
test-61716,7.5693466852e-07
test-61717,1.28125661423e-07
test-61718,1.64756203921e-07
test-61719,6.01084168327e-07
test-6172,0.0749361225314
test-61720,9.40183945401e-05
test-61721,1.88051786857e-07
test-61722,0.0937228029661
test-61723,2.16973592248e-06
test-61724,5.08297787187e-06
test-61725,0.333186656009
test-61726,3.26562017681e-08
test-61727,0.250000636454
test-61728,1.5311094558e-06
test-61729,0.000454241676857
test-6173,0.0226876254638
test-61730,6.78456244413e-09
test-61731,0.0689944905993
test-61732,8.84023290994e-05
test-61733,0.0697612365139
test-61734,0.0492331644777
test-61735,1.30394067756e-05
test-61736,0.074527696288
test-61737,0.000272104127094
test-61738,5.87260297515e-05
test-61739,0.000175812345009
test-6174,0.000137601763026
test-61740,8.97393538933e-10
test-61741,6.5364269227e-05
test-61742,0.074527696288
test-61743,3.52274961421e-07
test-61744,5.10869460502e-08
test-61745,0.233026603537
test-61746,0.000287430756439
test-61747,0.168650214127
test-61748,2.72883318151e-09
test-61749,0.194514935788
