Id,Front,Left,Rear,Right
2c91808c5705c2f801572e1fac126f82,0.00145816807873,0.000199715070358,0.998341169263,9.47588400856e-07
8a5e950953317c9d015372be55b0416a,7.61266548375e-05,9.3381264705e-05,0.999816791858,1.37002221134e-05
2c91808c5705c2f801572e12ae686dbd,0.00201036325034,0.000295801573083,0.997686597322,7.23785438323e-06
2c91808c5705c2f801572dc436c36458,0.999584918578,1.28320845864e-05,0.000183240221689,0.00021900911563
2c918093572501f601572e0904d64cdc,0.999954526971,1.85253995834e-05,1.69301273783e-05,1.00175015885e-05
2c918093572501f601572e0904d54cd8,0.0104307576577,0.000314327908353,0.98924857599,6.33844397356e-06
2c918093572501f601572e0904d64cdf,0.950412485802,9.68794890397e-05,0.0494847476706,5.88703870728e-06
8a5e950953317c9d015372be55544122,0.0533885704799,8.69885907764e-05,0.011593260067,0.934931180862
2c918093572501f601572e0904d64ce3,0.0388511948756,4.24044417833e-05,0.00912500504311,0.951981395639
8a5e950953317c9d015372be55524121,0.000569982619198,0.000256869434835,0.999171654494,1.49345184896e-06
2c918093572501f601572d8f28c640c1,0.0397340545903,0.958708599602,0.00155572236615,1.62344172304e-06
2c91808c5705c2f801572dad49f762c7,5.65531322048e-05,3.45798189253e-05,0.999905937607,2.92944202805e-06
2c918093572501f601572e08ee9a4cd1,0.998985149891,0.000186875774096,0.000138989086809,0.000688985247989
2c91808c5705c2f801572dad49f762cb,0.999701196801,4.91457016334e-05,6.64661869274e-05,0.00018319131059
8a5e950953317c9d015372be55dd418d,0.349967543039,0.000107444217288,0.00236363809929,0.647561374644
8a5e950953317c9d015372be55e64194,0.999640675889,2.42454072526e-05,7.01927342871e-05,0.000264885968992
2c91808c5705c2f801572dee148e69ec,0.998026109519,0.000213391320942,8.64891980532e-05,0.00167400996197
8a5e950953317c9d015372be55ec4199,0.000162391750685,7.68179253322e-05,0.999752615896,8.17442802766e-06
8a5e950953317c9d015372be55b84170,0.00173978206613,0.000369424948177,0.997889448157,1.34482822095e-06
2c918086561408580156540492445193,0.999849183973,9.27144214589e-07,3.57994869839e-05,0.000114089396273
2c91808c5705c2f801572dad49f762d2,0.998461918029,0.000255319619085,0.000129832744579,0.00115292960739
2c91808656140858015654049244513d,0.999720460091,7.24290778219e-06,0.000156788675202,0.00011550832595
2c918086561408580156540492445189,0.000944604554764,0.0015830611946,0.997455959617,1.6374634065e-05
2c918093572501f601572e08ee9a4cce,0.69970329905,0.276940383579,0.0231853926271,0.000170924744047
2c918086561408580156540492445141,0.00248928981921,0.00110137442946,0.996400388959,8.94679280454e-06
8a5e950953317c9d015372be55fb41a5,0.000229647006681,0.00147073561017,0.998296076597,3.54078618488e-06
8a5e950953317c9d015372be551540f2,0.997925136357,4.78879274655e-05,0.00132819108122,0.000698784634475
2c91808c5705c2f801572dee148e69f4,0.00282363401561,0.00210414828809,0.995061672061,1.05456355587e-05
2c91808c5705c2f801572dee148e69f1,0.99807997168,4.05008338788e-06,0.000788037486217,0.00112794075034
2c918093572501f601572d8f28c640ce,0.00652701186846,0.000504405961236,0.992959046412,9.5357585121e-06
2c91808c5705c2f801572dda0a34671f,0.000166021879328,0.000207372182026,0.999609635496,1.69704430503e-05
2c91808b5742cbbb015750d07be06655,0.999165085398,1.42089124574e-05,0.000248679511282,0.000572026177889
8a5e950953317c9d015372be551e40f9,0.980016062719,0.000327894652417,0.0097048895928,0.00995115303609
8a5e950953317c9d01536f14ac7839e6,0.00234798375802,0.0014434463674,0.996200422678,8.14719668434e-06
8a5e950953317c9d01536f14ac7a39e7,0.999680515329,7.25586229014e-06,0.000220651702311,9.15771066794e-05
8a5e950953317c9d01536f14b0d5404e,0.99779944517,1.57420407614e-05,0.000386656835545,0.00179815595416
8a5e950953317c9d01536d0e740536d8,0.999537134688,1.33374265186e-05,0.000250510522266,0.000199017362988
8a5e950953317c9d01536f14acab3a0d,0.999734878402,3.03307173018e-05,7.82733073392e-05,0.000156517572962
8a5e950953317c9d01536d0e740536d9,0.0009936074115,0.000131780537139,0.998873128316,1.48373506614e-06
8a5e950953317c9d01536f14aca33a07,0.000692255644243,0.00013681647486,0.999170254345,6.73536004785e-07
8a5e950953317c9d01534a5614610924,0.999775791046,0.000162208040601,5.75118543595e-05,4.48905899221e-06
8a5e950953317c9d01536f14b0d24048,0.986655611164,4.58796060716e-05,0.0016090201158,0.0116894891146
8a5e9509540acd7901541e9841406568,0.998600883685,8.44531966966e-07,0.000299627789551,0.0010986439936
8a5e950953317c9d01536f14aca13a05,0.998600883685,8.44531966966e-07,0.000299627789551,0.0010986439936
8a5e950953317c9d01534a56145d0921,0.999426258303,7.71570725523e-06,0.000191407639334,0.000374618350373
8a5e950953317c9d01536f14ac9b3a01,0.999618975211,9.91940417082e-06,0.000249862952725,0.000121242431943
8a5e9509540acd7901541e984136655d,0.00239017720424,0.00024348788787,0.997361102232,5.23267539138e-06
8a5e9509540acd7901541e9841326559,0.0816702255154,0.914824860511,0.00340068254473,0.00010423142869
8a5e950953317c9d01536f14ac8e39f7,0.999588347495,7.72370141022e-06,0.000302655165495,0.000101273638568
8a5e950953317c9d01536f14ac8d39f6,0.0816702255154,0.914824860511,0.00340068254473,0.00010423142869
8a5e9509540acd7901541e98412a6551,0.991368553555,3.89105644732e-05,0.000767309480564,0.00782522640027
8a5e950953317c9d01536d0e7426371a,0.854802871646,0.00169410601712,0.143481968784,2.10535535082e-05
8a5e950953317c9d01536f14ac8339ee,0.991368553555,3.89105644732e-05,0.000767309480564,0.00782522640027
8a5e9509540acd7901541e9841296550,0.996417054537,2.2601270062e-05,0.000409160042645,0.00315118415053
8a5e950953317c9d01534a561455091b,0.856291527046,0.000227544339998,0.143476006292,4.9223210691e-06
8a5e950953317c9d01536f14b0cf4041,0.000815659932455,0.00335682489426,0.995811236718,1.62784556993e-05
8a5e950953317c9d01536f14ac7d39ea,0.000341899334462,0.000140691371057,0.999512134997,5.27429772504e-06
8a5e9509540acd7901541e984126654d,0.000341899334462,0.000140691371057,0.999512134997,5.27429772504e-06
8a5e950953317c9d01536d0e740a36e3,0.918707893586,0.0765733824036,0.00469176114918,2.69628608513e-05
8a5e950953317c9d01536f14af393d0f,0.999494546787,7.12677866055e-06,0.000185026738535,0.000313299695748
8a5e950953317c9d01536f14af403d1d,0.999480203161,3.0624492825e-05,0.000307939117605,0.000181233228389
8a5e950953317c9d01536d0e73cc3673,0.998376054343,1.28577236219e-05,0.0011605632939,0.000450524639773
8a5e950953317c9d01534a5614530919,0.991200522206,0.000111785342305,0.00183591412053,0.00685177833114
8a5e950953317c9d01536d0e73b83663,0.99864881603,1.28258864596e-05,0.000643811392952,0.000694546690436
8a5e950953317c9d01536d0e73c6366e,0.836640648868,0.124974476143,0.038271063169,0.000113811820687
8a5e950953317c9d01536d0e73bf3669,0.985239557037,0.0144465337907,0.000139218213142,0.000174690959508
8a5e950953317c9d01536d0e741f370d,0.999790974668,2.24747321029e-05,5.4517813224e-05,0.000132032786751
8a5e950953317c9d01536d0e73af365c,0.259285864808,0.000728748919929,0.739975302485,1.00837869315e-05
8a5e950953317c9d01536d0e741436f6,0.999827901697,3.3630476173e-05,6.89266463338e-05,6.95411804733e-05
8a5e950953317c9d01536d0e741b3705,0.995208447695,2.779649855e-05,0.0012293864641,0.00353436934235
8a5e9509540acd7901541e9841206546,0.990695610522,1.93357790969e-05,0.00299684698918,0.00628820670967
8a5e9509540acd7901541e9844de6bb7,0.0860309037319,0.0011548176228,0.912808934259,5.34438589453e-06
8a5e950953317c9d01536f14b0c24028,0.0860309037319,0.0011548176228,0.912808934259,5.34438589453e-06
2c91808c5705c2f801572e260ce87053,0.999234131808,3.86415404359e-05,8.07981236269e-05,0.000646428528155
8a5e950953317c9d01534a56147d0939,0.997486752711,1.26878071141e-05,0.00191548741698,0.000585072064427
8a5e950953317c9d01534a56143d0908,0.999482983525,5.28422336242e-05,8.23046765882e-05,0.00038186956508
8a5e950953317c9d01536d0e723d353f,0.25783976507,0.000135032739194,0.00208708055983,0.739938121631
8a5e950953317c9d01536d0e73a73656,0.998875374725,6.96079230424e-06,0.000280762732484,0.00083690175038
8a5e9509540acd7901541e9844db6baf,0.368186233199,0.630782144829,0.00102887911513,2.74285725143e-06
8a5e950953317c9d01536f14b0bf4021,0.999177142738,1.61032448834e-05,0.000424050570011,0.000382703446985
8a5e950953317c9d01536f14b0be4020,0.368186233199,0.630782144829,0.00102887911513,2.74285725143e-06
8a5e9509540acd7901541e9844db6bae,0.00716513095141,0.0166093744765,0.97620170397,2.37906020891e-05
8a5e950953317c9d01536d0e72453545,0.0209530522786,0.000256754293795,0.00281472074317,0.975975472684
8a5e950953317c9d01536d0e73963649,0.9985230264,0.000187382441892,4.17120905629e-05,0.00124787906789
8a5e950953317c9d01536f14b0bb4018,0.996838404239,0.000547280727663,0.00260907129329,5.24374008781e-06
8a5e950953317c9d01536d0e738d3642,6.21385579296e-05,2.74959123042e-05,0.999907426389,2.93914119937e-06
8a5e950953317c9d01536f14b0b84012,0.997331889357,0.00104223987411,0.00162511641738,7.54351215719e-07
8a5e9509540acd7901541e9843bc6898,0.999533432128,2.12611931586e-06,0.000214121551748,0.00025032020067
8a5e950953317c9d01536f14b04f3f40,0.999569576727,2.33466286035e-05,0.000293636802878,0.000113439841272
8a5e950953317c9d01536f14b04c3f39,0.00547688383833,0.988135965999,0.00638642194462,7.28217710958e-07
2c91808c5705c2f801572e260ce8704f,0.980701714379,0.00765762180955,0.0116319763783,8.68743295438e-06
8a5e950953317c9d01536f14b0613f63,0.987546456501,0.0115756571522,0.000867744961927,1.01413850106e-05
8a5e9509540acd7901541e9844966aef,0.987546456501,0.0115756571522,0.000867744961927,1.01413850106e-05
8a5e950953317c9d01536f14b05d3f5b,0.999360392031,7.7618778183e-06,0.000351628467957,0.000280217622867
8a5e9509540acd7901541e9844936ae7,0.999360392031,7.7618778183e-06,0.000351628467957,0.000280217622867
8a5e9509540acd7901541e9844a56b17,0.996159185433,0.00120260728409,0.00263312080207,5.08648123857e-06
8a5e950953317c9d01536f14ac3239b0,0.995338192217,1.78420969754e-05,0.000421443135567,0.00422252255077
8a5e950953317c9d01536d0e74443756,0.00420694925531,0.00768897025583,0.988096437515,7.64297411137e-06
8a5e950953317c9d01536f14ac2339a4,0.0722333540787,0.926137583214,0.00160761525093,2.14474565034e-05
2c918093572501f601572e0ecaa54d75,0.157157729319,0.835925332377,0.00688694003889,2.99982647073e-05
8a5e9509540acd7901541e9840f36517,0.00198719823016,0.000131482236369,0.99787663165,4.68788344546e-06
8a5e9509540acd7901541e98437667ed,0.996814249253,0.0030209692735,0.000162417232099,2.36424171302e-06
8a5e950953317c9d01536f14af883daf,0.999031671953,0.000501638136564,0.000464184242852,2.50566737697e-06
8a5e950953317c9d01536f14aef03c7d,0.996814249253,0.0030209692735,0.000162417232099,2.36424171302e-06
8a5e9509540acd7901541e98448e6ada,0.00791807356771,0.0085745772486,0.983499430333,7.91885067756e-06
8a5e9509540acd7901541e9841be65ec,0.999859975549,0.000109078579322,3.05402092646e-05,4.05662089973e-07
8a5e950953317c9d01536f14af4c3d35,0.999236366678,4.20585960242e-06,0.000262683057547,0.000496744405031
8a5e950953317c9d01536f14af5d3d57,0.996765043682,1.73003743514e-05,0.0012418089209,0.00197584702301
8a5e9509540acd7901541e9844816ab4,0.999475071694,1.60930742865e-05,0.000407559888307,0.000101275343175
8a5e950953317c9d01536f14b0433f28,0.999475071694,1.60930742865e-05,0.000407559888307,0.000101275343175
8a5e9509540acd7901541e9840f7651b,0.00036577333691,7.8366349339e-05,0.999548090655,7.76965860853e-06
8a5e9509540acd7901541e9841cc65fb,0.999486101623,9.27753561679e-06,0.000200441647743,0.000304179193403
8a5e950953317c9d01536f14ac3b39b7,0.00036577333691,7.8366349339e-05,0.999548090655,7.76965860853e-06
8a5e950953317c9d01536f14aed93c4d,0.999469352905,7.7278189155e-06,0.000206325419965,0.000316593856521
8a5e950953317c9d015347ba088505c7,0.000114149363207,0.000945613159529,0.998936433687,3.80379053247e-06
8a5e9509540acd7901541e9840ff6523,0.000211345287788,0.361638575843,0.638128265904,2.18129649256e-05
8a5e9509540acd7901541e98437167e0,1.7970281494e-05,2.53907124428e-06,0.999979439483,5.11641947593e-08
8a5e950953317c9d01536d0e737b3634,0.000114123186793,0.000156186710954,0.99971890997,1.07801325383e-05
8a5e950953317c9d01536f14b0e6406f,0.075360962493,0.921318549609,0.00326148962246,5.89982756639e-05
8a5e9509540acd7901541e9844d66ba1,0.997331889357,0.00104223987411,0.00162511641738,7.54351215719e-07
8a5e9509540acd7901541e9844916ae2,0.999699456805,0.000222785105919,7.55310633125e-05,2.22702529628e-06
8a5e950953317c9d01536f14b0713f84,0.981556381609,0.00683302700442,0.0115918075742,1.87838125767e-05
8a5e950953317c9d01536f14af623d61,0.000110219511816,4.67307101974e-05,0.999837272174,5.77760430722e-06
8a5e9509540acd7901541e9843d268d3,0.0101037165205,0.000237390315355,0.989651297785,7.59537956967e-06
8a5e950953317c9d01536d0e7373362e,0.999239163079,1.29220508028e-05,0.000593470973387,0.000154443896961
8a5e950953317c9d01536d0e7371362c,7.07644322055e-05,4.79357699901e-05,0.999878433214,2.86658399475e-06
8a5e9509540acd7901541e9843e168fb,0.999280055236,0.000116374792798,8.62426107757e-05,0.000517327360768
2c91808c5705c2f801572daf7b926325,0.999439983781,0.000497065136215,6.19386276726e-05,1.01245486095e-06
8a5e950953317c9d01536f14b0473f2f,0.998771019661,0.00051830820223,0.000707215520886,3.45661584692e-06
8a5e950953317c9d01536f14af7d3d99,0.999471423094,6.11847131692e-06,0.000304491122587,0.00021796731193
8a5e950953317c9d01536f14af853da9,0.00320314830885,0.000330486394188,0.996452118473,1.42468241322e-05
8a5e950953317c9d01536f14aed43c44,0.999324329853,0.000626828132476,4.79516988668e-05,8.90315781177e-07
8a5e950953317c9d01534a5614a50958,0.00264368983114,0.00656297737751,0.990787978193,5.35459802578e-06
8a5e950953317c9d015347ba08b405eb,8.1268853215e-05,2.35193491223e-05,0.999893613479,1.59831856854e-06
8a5e950953317c9d01536f14b0133ec7,0.0922649741205,7.10846549605e-05,0.00147449499819,0.906189446226
8a5e9509540acd7901541e9844626a5f,0.00223071649627,0.766700507918,0.231036502008,3.22735774311e-05
8a5e950953317c9d01536f14af9d3dd8,0.99965788491,1.15437078273e-05,0.000220366669494,0.000110204712407
8a5e950953317c9d015347ba08e40610,0.984707705456,0.000134226369064,0.00109058231681,0.014067485858
8a5e950953317c9d01536f14afa73ded,0.998872460253,1.78201909776e-05,0.000322914952857,0.000786804603089
8a5e950953317c9d01536f14b00b3eb7,0.991845784989,8.96030112337e-05,0.00210373749048,0.00596087450942
8a5e9509540acd7901541e9843c768b5,0.999720059172,2.69078572806e-05,5.73818550715e-05,0.000195651115205
8a5e9509540acd7901541e9844ac6b2c,0.629441462826,0.312703631587,0.0577779099091,7.69956781228e-05
8a5e9509540acd7901541e9843eb6916,0.999480441742,1.14243270755e-05,0.000252794075133,0.000255339856004
8a5e950953317c9d01536f14af823da2,0.999480441742,1.14243270755e-05,0.000252794075133,0.000255339856004
8a5e950953317c9d01536f14b07e3f9f,0.629441462826,0.312703631587,0.0577779099091,7.69956781228e-05
8a5e9509540acd7901541e9844ae6b30,0.00283288672316,4.85373388904e-06,3.63908831788e-05,0.99712586866
8a5e950953317c9d01536f14b0813fa3,0.00283288672316,4.85373388904e-06,3.63908831788e-05,0.99712586866
8a5e950953317c9d01536f14af553d48,0.999887108029,2.75144610866e-05,2.33121054386e-05,6.20654048115e-05
8a5e9509540acd7901541e9843c968ba,0.999887108029,2.75144610866e-05,2.33121054386e-05,6.20654048115e-05
8a5e9509540acd7901541e9843c968bb,0.999780527759,4.56104980649e-06,0.000128663527861,8.62476635255e-05
8a5e950953317c9d01536f14af563d49,0.999780527759,4.56104980649e-06,0.000128663527861,8.62476635255e-05
8a5e950953317c9d01534a56129307c2,0.999786757699,1.17048410368e-05,2.78066174573e-05,0.000173730842674
8a5e9509540acd7901541e9843ca68bf,0.999593885789,5.23122086602e-06,0.000129920063741,0.000270962926757
8a5e950953317c9d01534a56129207c1,0.275807379547,0.706485791843,0.0176123824459,9.4446164524e-05
8a5e950953317c9d01534a5612e40800,0.999610418213,7.26391632503e-06,0.000308384565689,7.39333050989e-05
8a5e950953317c9d01534a5615a00a62,0.999039658377,0.000225199486508,0.000105641347363,0.000629500789394
8a5e950953317c9d01536f14b0883fb2,0.0978114264599,0.000222020753936,0.00308493029772,0.898881622488
8a5e950953317c9d01536f14b0383f11,0.259709422104,0.732757576741,0.00751380239463,1.91987597194e-05
8a5e950953317c9d01536f14aee13c5d,0.992102137651,5.18275037331e-05,0.000986205680087,0.00685982916549
8a5e950953317c9d01536f14b0843fa9,0.999458400215,8.58800748728e-06,0.000363783572355,0.000169228204696
8a5e9509540acd7901541e9844b26b3d,0.99972209931,2.37793462388e-05,5.33562065119e-05,0.000200765137014
8a5e950953317c9d01536f14b03c3f1a,0.0247857134213,0.975129989655,7.21480390954e-05,1.21488843165e-05
8a5e950953317c9d015347ba081c0577,0.999515440198,1.02829347521e-05,0.000266955408271,0.000207321458889
8a5e9509540acd7901541e98436f67db,0.000448737484056,0.000476865276938,0.999069185454,5.21178505965e-06
8a5e9509540acd7901541e98436d67d6,0.999580509396,7.70226397031e-06,0.000191642102842,0.000220146237178
8a5e9509540acd7901541e9844b36b3f,0.0978114264599,0.000222020753936,0.00308493029772,0.898881622488
8a5e950953317c9d01534a5616a30c5b,0.999580015624,0.000309108127557,0.000109843703238,1.03254524353e-06
8a5e9509540acd7901541e9844b76b49,0.99901121683,0.000559352206173,4.45562055979e-05,0.000384874758275
8a5e950953317c9d01534a56129c07c9,0.998347045313,1.81310425375e-05,0.000417290441936,0.00121753320235
8a5e9509540acd7901541e9844796a9e,0.000116885277226,7.85342457732e-05,0.999786234026,1.83464508192e-05
8a5e950953317c9d01534a5612c607e9,0.00184747231665,0.000109970860422,0.998037196424,5.36039845785e-06
8a5e9509540acd7901541e9844776a99,0.00348884017615,0.00015947308267,0.996349380344,2.30639721848e-06
8a5e950953317c9d01534a5616940c3d,0.997747478982,6.40438014943e-06,0.000864275406471,0.00138184123172
8a5e950953317c9d01536f14b0353f0b,0.999612706102,9.02013014793e-05,5.87531183565e-05,0.000238339478557
8a5e9509540acd7901541e9844736a8e,0.999906398389,2.34183311679e-05,2.60690720256e-05,4.41142080748e-05
8a5e950953317c9d01536f14b0313f03,0.999906398389,2.34183311679e-05,2.60690720256e-05,4.41142080748e-05
8a5e950953317c9d01536f14afb83e0f,0.00623772330472,0.00448094954191,0.989277832296,3.4948576992e-06
8a5e950953317c9d01536f14b0983fd2,0.999431996556,1.18514052322e-05,0.000378724553535,0.000177427485612
8a5e9509540acd7901541e9844bc6b58,0.545940244884,0.451473984512,0.00255748453419,2.8286069245e-05
8a5e9509540acd7901541e9844146987,0.999821165888,3.43016824679e-06,0.000114558889424,6.08450544668e-05
8a5e950953317c9d01536f14b0943fcb,0.545940244884,0.451473984512,0.00255748453419,2.8286069245e-05
8a5e9509540acd7901541e9844c16b66,0.0874919022655,0.911699293292,0.00078045240213,2.83520402075e-05
