Front,Left,Rear,Right
0.00333334368043,0.000938960918369,0.995599440495,0.000128254905884
0.997933448135,0.000883940670724,0.000284670538117,0.000897940655855
0.000582258616566,0.00113834034349,0.997724984996,0.000554416043798
0.99881318435,0.000357959346748,0.000155606619301,0.00067324968439
0.999021344249,0.000264770052976,0.000239802514564,0.000474083183555
0.995633569607,0.000122280564249,0.00271082125735,0.00153332857158
0.00794658484067,0.00323270894321,0.988674816314,0.000145889902393
0.000595577512287,0.000656226298075,0.998444361191,0.000303834999022
0.999296586959,0.000215804688917,0.000141893365476,0.000345714986445
0.00441166150594,0.00203287558757,0.992809426601,0.000746036305754
0.998220428604,0.000295574183943,0.000201037436891,0.0012829597754
0.00556009147676,0.00166078642509,0.99238999398,0.000389128117932
0.994949602501,0.000147680766693,0.00200653088362,0.00289618584881
0.999420593527,0.000236745409693,0.000160996480881,0.000181664582746
0.883779147814,0.000305775115864,0.00444581791599,0.111469259155
0.999424360042,3.64293304894e-05,0.000408032662548,0.000131177965247
0.246658587262,0.000912475298971,0.00941251394396,0.743016423495
0.963566118996,0.0231875669047,0.00417452094606,0.00907179315364
0.0113527295668,0.000515713424576,0.172698945013,0.815432611996
0.278598542929,0.705071104637,0.0158892816891,0.000441070744595
0.949724513347,0.000376548594937,0.00407266133859,0.0458262767191
0.99620692031,0.000138647114662,0.0023044462495,0.00134998632569
0.994122374691,0.00143454053197,0.000714808530736,0.00372827624653
0.000751325316711,0.00128085159638,0.997183212207,0.000784610880171
0.00158627030798,0.00489449374399,0.992970458504,0.000548777443784
0.998767530496,0.000347096397209,0.000172738981048,0.000712634125265
0.00325845602957,0.00647001254506,0.99015122388,0.000120307545666
0.991907894174,0.000249240563951,0.00404773685002,0.00379512841234
0.0118091743922,0.0813276976773,0.906600007344,0.000263120586361
0.00989403119901,0.000478332760512,0.989522801309,0.000104834731711
0.998717201323,0.000564970133531,0.000204052837944,0.000513775705915
0.991394376435,9.46647878878e-05,0.00149130488614,0.00701965389079
0.995967651027,0.000125697398073,0.00182233404564,0.00208431752923
0.997350948501,0.000131163228239,0.00143040053263,0.00108748773771
0.0113804072082,0.17024695311,0.81817328245,0.000199357232076
0.076504641856,0.000651987887218,0.0032341107394,0.919609259517
0.00460968006268,0.0101210382002,0.985037980032,0.000231301704984
0.324654700051,0.00161272014579,0.011892037477,0.661840542326
0.994877754957,0.000131491078426,0.00191261709146,0.0030781368729
0.000618305274385,0.00182244643078,0.997321608922,0.000237639372635
0.998238099299,0.000449376723549,0.000304945672364,0.00100757830552
0.997456490965,0.000131177108298,0.00143055190161,0.000981780024641
0.996172668742,0.000131513541915,0.00222016490067,0.00147565281518
0.972911650281,0.000228922953509,0.00279959819713,0.0240598285687
0.994012836288,0.000173200242591,0.00195657033159,0.00385739313823
0.00115041743414,0.00167994088207,0.996719933228,0.000449708455888
0.997968883807,9.11698606956e-05,0.00109463036956,0.000845315962832
0.99588409669,9.03327069041e-05,0.00138198269266,0.00264358791018
0.998102699541,0.000422214383828,0.000289451516773,0.00118563455825
0.96290198244,0.000226567711154,0.00277079491573,0.0341006549336
0.798236866703,0.00563659728706,0.195934886633,0.00019164937679
0.00681756886876,0.0793656399105,0.913596980179,0.000219811041628
0.839776141588,0.000808496824699,0.00763165911537,0.151783702472
0.994440021918,0.0001223762092,0.00176571559257,0.00367188628009
0.000796331519872,0.000423325971768,0.998528397231,0.000251945276936
0.00302459585771,0.00489769074635,0.991906411854,0.000171301541719
0.986783121755,0.00633197963243,0.000144603497419,0.00674029511528
0.998544880682,0.000758540079594,0.000155068348088,0.000541510890353
0.999074831318,0.000260108118876,0.000171407317813,0.000493653245305
0.00516589625891,0.00555017289525,0.989054300842,0.000229630003877
0.996659800433,0.000701191336874,0.000506484798255,0.00213252343149
0.00816070245886,0.00212458470377,0.989471370382,0.000243342455006
0.000826231765957,0.00612407532589,0.992781229274,0.000268463634153
0.0189838573096,0.231899455603,0.746602805898,0.0025138811892
0.991896352565,0.00066112179472,0.000234590721865,0.0072079349183
0.100509027065,0.00114635064748,0.729090835212,0.169253787076
0.999268305084,0.000316349216018,0.000153049925073,0.000262295774933
0.00538749703615,0.00349461800812,0.990892943061,0.000224941894617
0.000529034586346,0.000628760754434,0.998622792318,0.000219412341347
0.000397140945598,0.000954389833119,0.998065992796,0.000582476425778
0.994305696207,9.77324726924e-05,0.00132695810563,0.00426961321494
0.996969327154,0.000126168439334,0.00169376252589,0.00121074188118
0.00865899422926,0.00249911405656,0.988594431543,0.000247460171459
0.997922146547,7.90112329888e-05,0.00131006934453,0.000688772875327
0.00423297162825,0.00723437019572,0.988366524569,0.000166133606929
0.193818025893,0.802017542911,0.00377508603455,0.00038934516088
0.159373116767,0.000895743434711,0.00643011518877,0.83330102461
0.993991523733,0.000130161907072,0.00190882517066,0.0039694891888
0.0071452531997,0.00912655010787,0.983305086439,0.000423110253935
0.00785559711606,0.00366143716634,0.988247042672,0.000235923045457
0.999240433589,0.000239829793923,0.000282689863445,0.000237046753425
0.998398468825,0.000588277647313,0.000219910662003,0.000793342866089
0.994651737283,0.00011856202358,0.00116258682563,0.0040671138673
0.997848828285,0.000766759365657,0.000348353277903,0.00103605907162
0.000556487199375,0.000826972007288,0.998270160501,0.000346380291887
0.90244614743,0.000190374576104,0.00219896604978,0.0951645119446
0.999391263095,0.000248729820255,0.000169146366146,0.000190860718574
0.997654891771,0.000345691229099,0.000176932054867,0.00182248494464
0.999119229931,0.000261216005791,0.000171751681411,0.000447802382001
0.995502581599,0.00112960255111,0.000470419845414,0.00289739600417
0.000556148482939,0.000864227545304,0.998343015992,0.000236607979622
0.0148581728267,0.008213076023,0.976539855266,0.000388895884366
0.996105112033,0.000864420334127,0.000428214410259,0.00260225322282
0.000687313983076,0.000635489688308,0.998298921239,0.000378275089599
0.996151568787,0.00108919574168,0.000480423991336,0.00227881147985
0.00330816295235,0.0148885380174,0.980885719974,0.000917579055943
0.00317132416547,0.00351618734201,0.993175675942,0.000136812550893
0.00139135823488,0.00125366220747,0.99693214448,0.000422835077762
0.00986764211139,0.00101044522566,0.989065199929,5.67127337437e-05
0.996142396235,7.24253700957e-05,0.00119003279295,0.00259514560188
0.997342946615,9.43658467075e-05,0.00143863022818,0.0011240573103
0.99571032004,0.000144675056178,0.00227914331184,0.00186586159183
0.0015017963679,0.0169138101392,0.981291930723,0.000292462769742
0.99721824923,6.69463468441e-05,0.000898288141707,0.00181651628095
0.000523671486535,0.00751593159806,0.991742765638,0.000217631277112
0.992691141066,0.000137410838951,0.00194364112086,0.00522780697393
0.0074380436671,0.0553629703665,0.935969002144,0.00122998382247
0.0012453144095,0.00102920848733,0.997331481542,0.000393995560825
0.0969108456917,0.900763706971,0.00219384287018,0.00013160446696
0.99781966772,0.00013912843674,0.00139257919963,0.000648624643937
0.99768472994,0.000502152494066,0.000257012226962,0.0015561053394
0.00414058809738,0.0236432114429,0.971682647239,0.000533553221071
0.997867083756,0.000491268636042,0.000411590506368,0.00123005710144
0.00138212736307,0.00119994839651,0.996864081138,0.000553843102198
0.99686481052,0.000201426819789,0.00184624131778,0.00108752134262
0.00491125253164,0.00199495175214,0.992886130032,0.000207665684197
0.0111253399127,0.018607616933,0.969907192252,0.000359850901821
0.947755121775,0.00830204010743,0.00284166408793,0.0411011740293
0.0114088143452,0.0258340146716,0.800245971196,0.162511199787
0.982844001886,0.000315616457326,0.00306404081023,0.0137763408465
0.72341917799,0.0088119051107,0.00110539412596,0.266663522774
0.997490229396,0.000442291318774,0.000278470571384,0.00178900871418
0.996930969939,0.000114433226035,0.00128609095201,0.00166850588276
0.000258400594712,2.16970048683e-05,0.999714656049,5.24635097182e-06
0.396758119938,0.600354327348,0.00257650677795,0.000311045935863
0.000616335254054,0.00268546662013,0.996015357313,0.000682840812346
0.995016280463,0.000976090920059,0.000526116325846,0.0034815122908
0.0055676766872,0.00277764731838,0.991589067413,6.56085818989e-05
0.997832009377,7.77446420927e-05,0.0011217452124,0.000968500768006
0.00127435678165,0.00627455319651,0.991823231895,0.000627858126974
0.0224216183592,0.00240398224634,0.97502058622,0.000153813174391
0.999406301794,0.000260194416878,0.000129490593412,0.000204013195757
0.998588094736,0.000314197315712,0.00021539978997,0.000882308158806
0.00594324828287,0.00115409111686,0.992847412718,5.52478825536e-05
0.00126055424698,0.0010754029024,0.997280959228,0.000383083622668
0.998791778783,4.77428363204e-05,0.000702360703175,0.000458117677152
0.997644747639,0.000556018521823,0.000433481165548,0.00136575267331
0.0159821261192,0.00250500981321,0.981362281252,0.000150582815614
0.294418377002,0.00129150501146,0.0093679465224,0.694922171464
0.00118030218928,0.00086017834979,0.997777507781,0.000182011679824
0.0215390738728,0.0362003208353,0.575759881152,0.36650072414
0.996750058674,0.000122417687903,0.00174985608261,0.0013776675557
0.998617779939,0.000307969319887,0.000209431628623,0.0008648191121
0.000508212813851,0.000671921769345,0.998126070234,0.000693795182519
0.980879706795,0.000109800939083,0.00225520976328,0.0167552825028
0.000613965107047,0.00113830934709,0.997697817477,0.000549908068479
0.00655192139449,0.00298081404392,0.990197272765,0.000269991797087
0.783440923685,0.00121875743661,0.00799246698907,0.207347851889
0.000803468321734,0.00105227608922,0.997846467451,0.000297788138521
0.999357221175,0.00020353161925,0.000150600284873,0.000288646920861
0.996002893996,0.000212635303794,0.00160625363498,0.00217821706542
0.998377402321,0.000543322201585,0.000181444861867,0.000897830615232
0.00665936466185,0.00180098146582,0.991205411748,0.000334242124826
0.00910771234949,0.00129991908646,0.989320278844,0.000272089719647
0.00698446887515,0.00225037026284,0.990627611561,0.000137549300702
0.0042920234414,0.00799084903805,0.987515720406,0.000201407114544
0.997901088391,5.05279668173e-05,0.000842943190826,0.00120544045168
0.00686172626287,0.00311572308953,0.989897904662,0.000124645985542
0.999363823942,0.000390965979038,0.000166217812733,7.89922657462e-05
0.995549820203,0.000183435330295,0.00186595054168,0.00240079392498
0.0115834518976,0.28028836715,0.707613047449,0.000515133503182
0.0204173316665,0.00147385397598,0.977960698495,0.000148115862953
0.00952413740218,0.00605242350379,0.983800281736,0.000623157358069
0.998858022745,0.000350002076644,0.000168684537825,0.000623290640941
0.999017487688,0.00029177225166,0.000199601535076,0.000491138525518
0.988362285137,0.00024142071338,0.00314367226404,0.0082526218857
0.994098434661,0.000100537875207,0.00141923797427,0.00438178948989
0.989587467984,0.000552485543762,0.000274954711834,0.00958509176007
0.998195668613,0.000664941042801,0.000247511691688,0.000891878652288
0.998421417646,0.000410177182288,0.000194682859094,0.000973722312941
0.00437492018117,0.00630640433924,0.988825950573,0.000492724906894
0.00316990251832,0.000202957712283,0.996590162489,3.69772803681e-05
0.0065668280236,0.00384169270623,0.989376367082,0.00021511218817
0.064398942302,0.929014178695,0.00653993575205,4.69432512833e-05
0.995046737558,0.000201819646771,0.00231198748449,0.00243945531035
0.00921915528801,0.00116762821546,0.98942878725,0.00018442924671
0.00384131314813,0.00797266044052,0.988026311986,0.00015971442511
0.993462967362,7.42655506257e-05,0.000995277004493,0.00546749008305
0.997303581255,9.69472046004e-05,0.00149570019511,0.00110377134508
0.0834638115103,0.0025117054392,0.445252067665,0.468772415386
0.385490223704,0.610363495302,0.00177562255377,0.00237065844067
0.874566645698,0.000530020293014,0.00758642412141,0.117316909888
0.000564469746054,0.0015690976053,0.997576419247,0.000290013401397
0.998649369874,0.000338425535627,0.000294606732806,0.000717597857328
0.973461377263,0.00107303067226,0.00561274032693,0.0198528517382
0.0046952772989,0.0113650298346,0.983811115403,0.000128577463249
0.000622368182894,0.00233889142003,0.996630849849,0.00040789054819
0.947524577839,0.000367597086526,0.00393977015279,0.0481680549213
0.965611812873,0.000130055754395,0.00189826327955,0.0323598680928
0.989684916616,0.000467356091634,0.00152376875661,0.00832395853594
0.000432021920932,0.000822206562517,0.998501135529,0.000244635987266
0.00073034642441,0.000953834558946,0.998067716642,0.00024810237507
0.999117349357,0.000260119188404,0.000128857201135,0.000493674253909
0.0026578324625,0.000595569345468,0.996621751002,0.000124847190362
0.993649607447,0.000151664338035,0.00258240530877,0.0036163229058
0.997167856996,7.60875771339e-05,0.00103448561364,0.00172156981337
0.508080630472,0.479803848066,0.0119196093103,0.000195912152
0.0078313502057,0.00249589218975,0.989582458986,9.02986183883e-05
0.998771250127,0.000332138229525,0.000194922297575,0.000701689346354
0.00692798264096,0.00208343158177,0.990900458608,8.81271690161e-05
0.00146386734892,0.00115198870483,0.996957958321,0.000426185625743
0.998790465431,0.000385615100233,0.00026697854557,0.000556940922893
0.998085674819,7.89093074622e-05,0.00121257591606,0.00062283995742
0.993742434165,6.76997633738e-05,0.00106353054778,0.00512633552387
0.99540253532,0.000193766207392,0.00133690234648,0.00306679612624
0.997613906949,0.000631861685791,0.000425425638838,0.00132880572653
0.992817997573,7.44281631901e-05,0.00437388413674,0.00273369012698
0.00442540202173,0.00046970942674,0.994984557175,0.000120331376727
0.98895281781,0.000167221311714,0.00484660614903,0.00603335472882
0.427268372365,0.000552995424292,0.00441642136741,0.567762210844
0.998265826748,7.21524668609e-05,0.000636932682451,0.00102508810261
0.000986588163917,0.000856545436361,0.997834254872,0.000322611527273
0.000875684120176,0.00162667039483,0.99693176829,0.000565877195389
0.00312226831254,0.00288010182465,0.991408069898,0.0025895599644
0.000538162345887,0.00112012149744,0.998188654303,0.000153061853618
0.00547728938945,0.00129966989922,0.993168651331,5.43893807335e-05
0.00091428669527,0.000727509888921,0.997968913643,0.0003892897731
0.991501770237,0.000161898614728,0.00239349966995,0.00594283147783
0.00093852730611,0.00378128298242,0.99491511265,0.00036507706164
0.281365646486,0.71666759414,0.00164823155065,0.000318527823328
0.996511993667,0.000117217165385,0.00187409066824,0.00149669849932
0.000481406505723,0.00209118093837,0.996864597694,0.000562814862314
0.00714921000264,0.000884190465955,0.991859094841,0.000107504690605
0.00227840405098,0.00140896482716,0.996269376441,4.3254680622e-05
0.00637127169224,0.00359250063285,0.989912819206,0.000123408469032
0.986873177724,0.00238635617058,0.000913919929015,0.00982654617595
