ID,segment
test-78406,0.316912667592987
test-78407,0.135432426817715
test-78404,0.192499534226954
test-78405,0.252348116133362
test-92028,0.825540873222053
test-92029,0.444378210231662
test-75119,0.88503535464406
test-75118,0.502473478671163
test-75117,0.908710833173245
test-75116,0.856811422854662
test-75115,0.0464410840068013
test-75114,0.672186752548441
test-75113,0.709873483981937
test-75112,0.828977953409776
test-75111,0.904183230828494
test-75110,0.982118524610996
test-96851,0.730143419699743
test-86218,0.0190401859581471
test-86219,0.00759977381676436
test-86216,0.63147426629439
test-86217,0.825375306420028
test-86214,0.474683796288446
test-86215,0.617900329874829
test-86212,0.658805356826633
test-86213,0.832638834835962
test-86210,0.208185974974185
test-86211,0.0530748248565942
test-74860,0.0429380785208195
test-74861,0.0766435174737126
test-74862,0.0801780333276838
test-74863,0.998498474480584
test-74864,0.94830426434055
test-74865,0.789406012510881
test-74866,0.794248594203964
test-74867,0.0787652153521776
test-74868,0.748976251576096
test-74869,0.295556009747088
test-96850,0.251647616969422
test-96250,0.391314748441801
test-64659,0.874987029470503
test-74018,0.103533220943064
test-96853,0.410652900813147
test-89932,0.175757794873789
test-89933,0.885292946361005
test-89930,0.358441188232973
test-89931,0.839217464672402
test-89936,0.957389880670235
test-89937,0.377565232338384
test-89934,0.722721521276981
test-89935,0.88561361678876
test-96873,0.862014583079144
test-89938,0.269401958445087
test-89939,0.537807679036632
test-96872,0.477175008272752
test-49628,0.233333531068638
test-49629,0.57911993120797
test-49626,0.0367335146293044
test-49627,0.809133736882359
test-49624,0.624868924031034
test-49625,0.732057971181348
test-49622,0.390385918086395
test-49623,0.395558652933687
test-49620,0.998416194692254
test-49621,0.185391954844818
test-98743,0.240778480656445
test-95559,0.671782290795818
test-95558,0.11853682808578
test-62042,0.485293373465538
test-74248,0.830712075112388
test-74249,0.936747453641146
test-74244,0.463937927270308
test-74245,0.921003503026441
test-74246,0.396209243917838
test-74247,0.698066857876256
test-74240,0.0550258792936802
test-74241,0.39488044125028
test-74242,0.831101876450703
test-74243,0.361276152776554
test-30239,0.296453668503091
test-30238,0.668805555207655
test-30235,0.710887785302475
test-30234,0.154386408627033
test-30237,0.153205839451402
test-30236,0.0956601288635284
test-30231,0.328463293844834
test-30230,0.143813706701621
test-30233,0.331896306946874
test-30232,0.0495874499902129
test-7968,0.901465723291039
test-7969,0.644516300177202
test-9908,0.534827104536817
test-9909,0.537369664991275
test-7962,0.458315272117034
test-7963,0.478024508804083
test-7960,0.653487227391452
test-7961,0.754858153639361
test-9902,0.0601227055303752
test-9903,0.292697925353423
test-9900,0.481885594315827
test-9901,0.438874913845211
test-53355,0.494297428056598
test-78137,0.661454403074458
test-53357,0.116277208086103
test-14285,0.295123306335881
test-78135,0.0502747637219727
test-71748,0.158373937709257
test-71749,0.27565265703015
test-71746,0.323050273582339
test-53351,0.0512354758102447
test-71744,0.452463729074225
test-71745,0.573474065866321
test-71742,0.194327497156337
test-71743,0.944276331923902
test-71740,0.601308719953522
test-71741,0.87017304264009
test-53353,0.769986250204966
test-53352,0.603210176806897
test-98746,0.951721551595256
test-77740,0.516981429420412
test-77741,0.22526655648835
test-77742,0.853234196081758
test-77743,0.960583340842277
test-77744,0.241916028317064
test-77745,0.92553089489229
test-77746,0.959313773317263
test-77747,0.533949641278014
test-77748,0.983423152705655
test-77749,0.037052555475384
test-98745,0.22803187998943
test-66610,0.274168174946681
test-66611,0.225851325318217
test-66612,0.635817139176652
test-66613,0.0897966446354985
test-66614,0.282152859726921
test-66615,0.209462788887322
test-66616,0.421837135683745
test-66617,0.787969525903463
test-66618,0.740413819206879
test-66619,0.230216556694359
test-67561,0.805828066077083
test-67560,0.549744998337701
test-67563,0.869145551463589
test-67562,0.295711617916822
test-67565,0.188056536950171
test-67564,0.477053796872497
test-67567,0.619268464157358
test-67566,0.360077999299392
test-67569,0.0592583054676652
test-67568,0.896173307672143
test-80081,0.299145931610838
test-80080,0.834435113705695
test-61396,0.100091648986563
test-80082,0.50675821932964
test-80085,0.655533927492797
test-80084,0.405341839650646
test-80087,0.556266136234626
test-80086,0.663910791510716
test-80089,0.603537685237825
test-80088,0.874662075424567
test-61398,0.720056687248871
test-61399,0.0547553307842463
test-34268,0.285102179972455
test-34269,0.819140322972089
test-81356,0.344855644740164
test-81357,0.177465599961579
test-48,0.16672913893126
test-49,0.856697578215972
test-81352,0.808800379280001
test-81353,0.908616053406149
test-81350,0.158670936943963
test-81351,0.252263340633363
test-42,0.779667280381545
test-43,0.0772432067897171
test-40,0.790942089399323
test-41,0.366710409056395
test-46,0.724161563906819
test-47,0.352757080923766
test-81358,0.610961445840076
test-45,0.614779277238995
test-76831,0.801976075628772
test-76830,0.997532862471417
test-76833,0.989337345818058
test-76832,0.561768207931891
test-76835,0.921083403984085
test-76834,0.372630956117064
test-76837,0.42441059066914
test-76836,0.730197233613581
test-76839,0.0156169193796814
test-76838,0.92172886710614
test-83416,0.281286008656025
test-98748,0.0961825274862349
test-48753,0.427368588978425
test-43984,0.997919315239415
test-2288,0.104893527692184
test-25901,0.258704263716936
test-25900,0.480275647249073
test-25903,0.686791549436748
test-25902,0.76105324132368
test-25905,0.653672438114882
test-25904,0.348062581615523
test-25907,0.342387819197029
test-25906,0.11026264843531
test-25909,0.764243437210098
test-25908,0.270918087800965
test-89109,0.359423516318202
test-89108,0.50772453728132
test-55539,0.205318737076595
test-55538,0.835865751840174
test-55533,0.744926182320342
test-55532,0.953512601088732
test-55531,0.0714440024457872
test-55530,0.247903361916542
test-55537,0.719603744568303
test-55536,0.436374013777822
test-55535,0.828678974881768
test-55534,0.458271584007889
test-39575,0.912758239544928
test-39574,0.838711666176096
test-39577,0.567309896461666
test-39576,0.450235038297251
test-39571,0.253995555685833
test-39570,0.686456827213988
test-39573,0.726678777253255
test-39572,0.352659138618037
test-39579,0.509364563506097
test-39578,0.711165043059737
test-78680,0.755812656367198
test-97806,0.783177186967805
test-11240,0.767775912070647
test-78682,0.670128400903195
test-94663,0.715005235746503
test-11242,0.737609603442252
test-11245,0.263445003191009
test-11244,0.628277998650447
test-8828,0.0260486810002476
test-8829,0.319767020177096
test-78686,0.952873292844743
test-8822,0.560880685923621
test-8823,0.811446262290701
test-8820,0.422273854026571
test-78687,0.177177067147568
test-8826,0.788042924599722
test-8827,0.78428479610011
test-13755,0.080108999973163
test-8825,0.122718507423997
test-11249,0.541758605511859
test-11248,0.526743210619316
test-83410,0.924879203550518
test-13754,0.762648316565901
test-88091,0.137320567853749
test-38628,0.597265344113112
test-38629,0.617357303388417
test-38622,0.806179686915129
test-38623,0.225268763722852
test-38620,0.329673498868942
test-38621,0.657783136935905
test-38626,0.894159102346748
test-38627,0.208236725302413
test-38624,0.0720766393933445
test-38625,0.466852122917771
test-13756,0.924912026384845
test-29115,0.533936960389838
test-57979,0.511532186763361
test-57978,0.802130899159238
test-90315,0.096591844689101
test-57975,0.0194582140538841
test-57974,0.719381480710581
test-57977,0.556046440731734
test-57976,0.227538686711341
test-57971,0.235916599398479
test-57970,0.719101445749402
test-57973,0.428383152233437
test-57972,0.544397379737347
test-91629,0.617068257881329
test-91628,0.775529334088787
test-91623,0.422239816049114
test-91622,0.914481909479946
test-91621,0.589042297098786
test-91620,0.0624648053199053
test-91627,0.219547786284238
test-91626,0.424753210507333
test-91625,0.021389534464106
test-91624,0.36002828576602
test-24692,0.881942366249859
test-24693,0.00192209961824119
test-24690,0.099946009228006
test-24691,0.233022440224886
test-24696,0.365940904244781
test-24697,0.943312810501084
test-24694,0.170954964356497
test-24695,0.300091380486265
test-24698,0.597229294944555
test-24699,0.481189870974049
test-52513,0.95526725705713
test-29119,0.539513018680736
test-94599,0.144566940609366
test-21699,0.300499121658504
test-50309,0.850202049361542
test-21698,0.410537246614695
test-50308,0.250141098164022
test-82463,0.941013305215165
test-11753,0.82240841188468
test-82462,0.643505691085011
test-11752,0.576111946953461
test-82465,0.908230648143217
test-94665,0.204040032578632
test-11751,0.0762884260620922
test-12573,0.368652820121497
test-25123,0.325579060707241
test-25122,0.549231363227591
test-25121,0.552901378134266
test-11750,0.993798471521586
test-25127,0.398538826266304
test-25126,0.592224637046456
test-25125,0.706590516259894
test-25124,0.837232123594731
test-55155,0.416144493268803
test-25129,0.05914042936638
test-12571,0.161041798768565
test-11756,0.719028140418232
test-82469,0.465112384874374
test-60258,0.612679736223072
test-60259,0.120336260646582
test-11755,0.0779055156745017
test-21690,0.990024373168126
test-60252,0.969274572795257
test-60253,0.349524975987151
test-60250,0.732197885634378
test-11754,0.0961472706403583
test-60256,0.755355262430385
test-60257,0.180368824396282
test-60254,0.426400260068476
test-60255,0.758486459963024
test-11357,0.61153517733328
test-11356,0.224993147654459
test-11355,0.411504588788375
test-11354,0.787849604850635
test-11353,0.183462758781388
test-11352,0.334747090470046
test-11351,0.0849383065942675
test-11350,0.553249507211149
test-11359,0.810966805787757
test-11358,0.354688169900328
test-12578,0.289468148490414
test-52228,0.977338071446866
test-52229,0.374657424865291
test-52226,0.511552795534954
test-52227,0.956520133418962
test-52224,0.376343765528873
test-15411,0.988981869071722
test-52222,0.219015085138381
test-52223,0.968340247869492
test-52220,0.21590564143844
test-52221,0.712943405611441
test-63912,0.491528487065807
test-96015,0.432663050247356
test-93837,0.632839305326343
test-18719,0.598262017825618
test-22690,0.168716546380892
test-22691,0.446684888796881
test-22692,0.998307728441432
test-22693,0.573109985794872
test-13758,0.25002363906242
test-22695,0.174137456109747
test-22696,0.047160774236545
test-22697,0.593245880678296
test-22698,0.27168882265687
test-22699,0.680200736736879
test-96014,0.236727995797992
test-33912,0.444126907736063
test-19121,0.832028958946466
test-35614,0.146219786256552
test-63395,0.324420496355742
test-19124,0.0877886998932809
test-19125,0.998885814100504
test-19126,0.648921875050291
test-19127,0.72796959686093
test-19128,0.477235202677548
test-19129,0.812946250895038
test-96017,0.845108659705147
test-18651,0.405627857660875
test-18650,0.95963772921823
test-18653,0.622448456240818
test-18652,0.804666160140187
test-18655,0.0592123968526721
test-18654,0.828626407776028
test-18657,0.656359971035272
test-59051,0.926904055522755
test-18659,0.65829907078296
test-18658,0.354321941966191
test-59052,0.129764707759023
test-35615,0.999647727468982
test-10405,0.612093618139625
test-10406,0.878722309600562
test-10407,0.645155533682555
test-10400,0.133055845275521
test-10401,0.169940513325855
test-10402,0.848790415097028
test-10403,0.273636965779588
test-59054,0.840282929129899
test-10408,0.000771441264078021
test-10409,0.143425810849294
test-59055,0.0126018587034196
test-22524,0.815580112161115
test-59057,0.736731094075367
test-35616,0.624348870711401
test-717,0.25109951896593
test-82536,0.605735880089924
test-82535,0.627280250890181
test-82534,0.0399173502810299
test-82533,0.137493034359068
test-82532,0.0468151636887342
test-82531,0.614622815512121
test-82530,0.444390990305692
test-21927,0.475969825871289
test-21926,0.208937136689201
test-21925,0.563905036076903
test-21924,0.452683523762971
test-21923,0.652183137834072
test-21922,0.047147607896477
test-82539,0.890891529154033
test-82538,0.785912196151912
test-15155,0.433305226964876
test-15154,0.828800258226693
test-15157,0.889638778287917
test-15156,0.751524084480479
test-15151,0.434202961623669
test-15150,0.0672706868499517
test-15153,0.189314914634451
test-15152,0.142338275210932
test-10936,0.126647568307817
test-35617,0.821966112125665
test-15158,0.223955534631386
test-24717,0.398249144665897
test-96538,0.490065779769793
test-96539,0.369048940483481
test-96536,0.76946299825795
test-96537,0.317398470593616
test-96534,0.410481049213558
test-96535,0.184196455171332
test-96532,0.767298459308222
test-7708,0.745390383293852
test-96530,0.27404831442982
test-58687,0.309567362070084
test-13095,0.835538413608447
test-20729,0.545680869137868
test-79827,0.559520884416997
test-79826,0.0898617715574801
test-79825,0.337282541906461
test-79824,0.372457564342767
test-79823,0.46344084572047
test-79822,0.30385370622389
test-79821,0.233678756980225
test-79820,0.782399627380073
test-79829,0.190779310651124
test-79828,0.92643631901592
test-79272,0.463862653588876
test-58689,0.673582148971036
test-79273,0.143636566353962
test-94667,0.424498532665893
test-50613,0.55757443793118
test-79271,0.742546207970008
test-67646,0.384788187686354
test-50615,0.122334003681317
test-79277,0.690309994155541
test-62492,0.769224917981774
test-62493,0.461551904445514
test-62490,0.417766088619828
test-62491,0.202901883050799
test-62496,0.837697439361364
test-50617,0.392642357153818
test-62494,0.217937513720244
test-62495,0.244224924128503
test-62498,0.772977116284892
test-50616,0.398871527286246
test-67647,0.403855951502919
test-67006,0.0773889250122011
test-35613,0.0251170152332634
test-58453,0.863643911434338
test-58452,0.751279975986108
test-58451,0.546559415059164
test-58450,0.714066731743515
test-58457,0.925809707725421
test-58456,0.529568630037829
test-58455,0.37314435467124
test-58454,0.840061326744035
test-58459,0.877855869708583
