Id,Front,Left,Rear,Right
2c91808a59a58c550159aad84d951afd,0.702484339498915,0.249736346304417,0.00139999785460532,0.00996982143959031
2c91808a59a58c550159aadd52791cc4,0.330930536915548,0.123212382663041,0.0917701536789536,0.000655786192510277
2c91808a59a58c550159aad84d951afb,0.140586678986438,0.277964032161981,0.0392301781568676,0.00496257045771927
2c918095593dd23601595e4bce9e3ce6,0.293521622568369,0.10365567735862,0.0795398216694593,0.000378981744870544
2c91808a59a58c550159aad84d951afa,0.699504667636938,0.24043096897658,0.074967340240255,0.00238745482405648
2c91809659f86230015a3de0d09c2fa2,0.230152043653652,0.204979550535791,0.0276402645278722,0.00381384638603777
2c9180a0580ca88301582554f40a0a9a,0.32686094858218,0.00811925162561238,0.0419458012795076,0.00468003152869642
2c918086593dca3101594b818f3f3172,0.0561158239608631,0.0431438889820129,0.084832647209987,0.00399661583360285
2c918086593dca3101595e35f4c541b9,0.149538660538383,0.0947775953449309,0.0579840361373499,0.00449034847319126
2c918084595dea3401595ec16b4a0b88,0.0531835519708693,0.252709531132132,0.0892133126733825,0.00585477569140494
2c918084595dea34015984a162361749,0.275943596474826,0.10231128197629,0.00518770851194859,9.95943951420486e-05
2c918084595dea34015984a162361750,0.698462476674467,0.0941913256421685,0.0267492454266176,0.00420387443387881
2c91808a59a58c550159aaf207b222a4,0.111632217373699,0.11642803887371,0.0308815026190132,0.00898188781924546
2c91808a59a58c550159aae0e7451dce,0.147410661703907,0.0186038580955937,0.00264288510661572,0.0017156731756404
2c91808a59a58c550159aae0e7451dd1,0.261656581331045,0.0362918274477124,0.0127815333660692,0.00790026762289926
2c91808a59a58c550159ab13a4522c14,0.402623898675665,0.101343611232005,0.0348213246325031,0.00894417135277763
2c91808a59a58c550159aaf207b222ab,0.612293844320811,0.0796586794545874,0.086078023002483,0.00731973504414782
2c91808a59a58c550159aae919282070,0.448917473643087,0.252259768126532,0.00837423468474299,0.00277718697674572
2c91808a59a58c550159aae4da0d1eff,0.814270197367296,0.0328252198873088,0.053348156856373,0.00477796828374267
2c91808a59a58c550159aad56f8d1a69,0.211016984120943,0.216074299975298,0.024219096894376,0.00472541484050453
2c91808a59a58c550159aacd723617d3,0.776798623264767,0.0184753166511655,0.0795718015404418,0.000211817666422576
2c9180a1598a766e0159a41c54cf2281,0.597294307267293,0.040874061291106,0.055242703249678,0.00218112802132964
2c91808a59a58c550159aae8c5152048,0.711451324238442,0.178804972115904,0.0515198859618977,0.0098830160102807
2c91808a59a58c550159aacd723617d2,0.201250365818851,0.0881995017640293,0.0636021160520613,0.00165397852426395
2c91808a59a58c550159eeb33e6527af,0.265356075111777,0.0722030321834609,0.087489964812994,0.00426215102896094
2c91808a59a58c550159eeba61e42971,0.518142797006294,0.167119828797877,0.00815065605565906,0.00734868023777381
2c91808a59a58c550159eea856d92532,0.173270821804181,0.100845453632064,0.0303087374893949,0.00435699827270582
2c91808a59a58c550159eea8a8d22570,0.534595092432573,0.112062459206209,0.0297508453484625,0.00885674969060347
2c91808a59a58c550159eeab3a8825de,0.433762725116685,0.0201094376156107,0.0459905008552596,0.00248804797418416
2c91808a59a58c550159eeb6f70b28ca,0.703466757223941,0.201580170588568,0.019999305694364,0.00643400547094643
2c91808a59a58c550159eeb9a5c72924,0.655481063341722,0.225665596523322,0.0586346906609833,0.00978278751950711
2c91808a59a58c550159eeab3a8825e5,0.211206800909713,0.00161863567773253,0.0179813838098198,0.00653811808675528
2c91808a59a58c550159eea8a8d2256a,0.431795362313278,0.0727548418566585,0.0449888339964673,0.00501644655130804
2c91808a59a58c550159eea8a8d22566,0.616991423489526,0.162764203338884,0.00116141689941287,0.00215751299867406
2c91808a59a58c550159eeab3a8825e8,0.83271252613049,0.190310281701386,0.00242626562248915,0.00693901436170563
2c91808a59a58c550159eeab3a8825ed,0.362554787867703,0.145889052073471,0.0437471818411723,0.00194618021836504
2c91808a59a58c550159eeb67e492886,0.515246412134729,0.221101172827184,0.0612609713803977,0.00214215021580458
2c91808a59a58c550159eeb67e492885,0.207068717759103,0.256267026951537,0.0883114862721413,0.0071891444013454
2c91808a59a58c550159eeaab029257a,0.39644726018887,0.0476790064712986,0.0368602372473106,0.00700292263878509
2c91808a59a58c550159eeb00bb42670,0.505749000865035,0.123769703158177,0.0142762896837667,0.00880963345756754
2c91808a59a58c550159eeaab029257d,0.52818426231388,0.112044257344678,0.0106722669908777,0.00642710275016725
2c91808a59a58c550159eeb3531327c2,0.414040011819452,0.0208334921160713,0.0398782551288605,0.00518570392625406
2c91808a59a58c550159eeb0830626fe,0.13169012486469,0.0452867669519037,0.0694373804377392,0.00161084386752918
2c91808a59a58c550159eeb0830626fd,0.394030819530599,0.0935774754267186,0.0348491635173559,0.000214742089156061
2c91808a59a58c550159eeb3531327c1,0.746666589123197,0.129846540419385,0.0543109367834404,0.0019685481232591
2c91808a59a58c550159eeaab0292580,0.806210657581687,0.136620363942347,0.0582602940732613,0.00944691841024905
2c91808a59a58c550159eea8305b2525,0.0776636266848072,0.227292938064784,0.0759271534625441,0.00213258827570826
2c91808a59a58c550159eea8305b251f,0.649810230801813,0.121859866543673,0.00749909551814199,0.00365817123558372
2c91808a59a58c550159eea8305b2521,0.83413212695159,0.29594088701997,0.0164413959020749,0.00510818113340065
2c9180a35984238a015984e063630c60,0.894929419853725,0.233513867785223,0.0736568621825427,7.96357332728803e-05
2c9180a35984238a015984a137d80a0a,0.212564859911799,0.266196991992183,0.0344411824597046,0.00637400426669046
2c9180a35984238a0159849973a7094c,0.391414281050675,0.0824585170950741,0.0549725829390809,0.00346194243989885
2c918086593dca31015984909f1e5d31,0.368316209921613,0.288251589308493,0.0180484411073849,0.00355246950173751
2c91808a59a58c550159ac1059cb6ee6,0.524280922324397,0.273792079277337,0.0363027041312307,0.00281264350982383
2c91809659f86230015a3df73a0a35ab,0.264444024302065,0.137476005731151,0.0271938307443634,0.00777481658849865
2c9180a1598a766e0159a401b82f1c5b,0.211375386547297,0.12063198024407,0.0194476067088544,0.00859382061287761
2c9180a35984238a015984a137d80a12,0.581678410735913,0.253659014124423,0.0528001151513308,0.00656622568378225
2c9180a1598a766e0159a401b82f1c58,0.144499412574805,0.212361662182957,0.0646383089479059,0.00611249855486676
2c91808a59a58c550159ac4bfb397e04,0.715153414942324,0.294178144843318,0.00717263333499432,0.00292510176543146
2c91808a59a58c550159ac4bfb387df6,0.867296218592674,0.0493829073384404,0.0318923684069887,0.00749461310217157
2c9180a1598a766e0159a420da5023e0,0.423107655462809,0.0205227820202708,0.0315225192112848,0.0045669564511627
2c91808a59a58c550159aae5555a1f53,0.344085469376296,0.05495406514965,0.0647184071829543,0.00241145769599825
2c91808a59a58c550159aaff9edf26a2,0.850135363382287,0.138460672739893,0.0741770300315693,0.00116292943479493
2c91808a59a58c550159aaea54f620e0,0.646754010370933,0.162129404651932,0.0974751799134538,9.62978671304882e-05
2c918086593dca31015984a1b3cb5df7,0.417705910722725,0.233858415135182,0.0613421180751175,0.00613827630179003
2c918084595dea3401598496c3b31684,0.0675425720633939,0.197791117988527,0.0673445448977873,0.00780734365573153
2c9180ad596640910159849ab8532ecf,0.407532864832319,0.157788343518041,0.0500525347655639,0.00314574929419905
2c918084595dea340159849678ff167d,0.880786981014535,0.00427087491843849,0.095288669038564,0.00557755933376029
2c918084595dea340159849678ff1677,0.46787990515586,0.285912978183478,0.0704426252050325,0.00771796945948154
2c918086593dca31015984a189755ddc,0.66348963319324,0.0227564146975055,0.0145997881656513,0.00325614210451022
2c918086593dca31015984a189755de3,0.358762041223235,0.169877287466079,0.0133148250402883,0.00846154738916084
2c91809659f86230015a3e0611de3af6,0.537922199000605,0.0134362757904455,0.0556417123414576,0.00413993330206722
2c918087584dd8470158596c812723a3,0.592970115272328,0.223652156163007,0.0223620917648077,0.00968058140249923
2c9180a2580ca52d015825a8ed065fc4,0.750765259098262,0.189517804118805,0.00749913502950221,0.00211225416976959
2c91809659f86230015a3de7da503123,0.0793312281137332,0.0451149683212861,0.0222249547019601,0.00916679253568873
2c9180ad596640910159848b9ce12dc8,0.523882766417228,0.270620002574287,0.0026164177339524,0.00835550126386806
2c91808a59a58c550159aaecf361212d,0.145957370661199,0.226069320668466,0.0881754790432751,0.0045587596995756
2c91808a59a58c550159aaecf3612128,0.363730095187202,0.0127725519239903,0.0551322415005416,0.00424032468814403
2c918086593dca3101598513acd2619b,0.835671672597528,0.142718687094748,0.0372982946690172,0.00827342116972432
2c91808a59a58c550159eec041ce2a7c,0.669454954471439,0.176136782043614,0.0296167381573469,0.00829925309168175
2c91808a59a58c550159eeb38bd527f3,0.624849604815245,0.152860593656078,0.0766534932190552,0.000539095883723348
2c91808a59a58c550159eec2d3772af8,0.622687063738704,0.178109125373885,0.0808266249950975,0.00123797073494643
2c9180a35984238a0159854168d20f84,0.607492898474447,0.117649428569712,0.0521586942020804,0.00292424060869962
2c918086593dca310159855c2a08652d,0.000520514301024377,0.0347470795735717,0.066118815750815,0.00542350282194093
2c9180ad596640910159853d55a334c9,0.0659190110396594,0.1595410782611,0.0714950099121779,0.0066102105146274
2c918086593dca3101594b6680e12f7f,0.593245808011852,0.278965926496312,0.000450421636924148,0.000244556912221015
2c918086593dca3101594b71b59730c4,0.0731563087552786,0.294556336873211,0.0414378130342811,0.00563218927010894
2c918095593dd23601594b73bc95331d,0.52201109896414,0.00356556898914278,0.032504131575115,0.000287613477557898
8a5e9509540acd790154105a1f9a1d91,0.313903552223928,0.294798287772574,0.0897799748927355,0.00425120471045375
8a5e9509540acd7901540bf9f75801cd,0.0275565120857209,0.0576253503793851,0.068388543301262,0.00710189454024658
8a5e9509540acd7901540bf9f75101c8,0.390556933474727,0.267036523064598,0.0225918477401137,0.00266512987436727
8a5e9509540acd790154105a1f931d8a,0.813095662859269,0.0427061948692426,0.0270092671504244,0.00560643617296591
8a5e9509540acd7901540bf9f8ef0332,0.518317724182271,0.243045137333684,0.0135875765001401,0.00897023646626622
8a5e9509540acd7901540ef92c05138d,0.505007721483707,0.251045749755576,0.0411368775879964,0.00560471438569948
8a5e9509540acd7901540bf9f92a036d,0.0218711696332321,0.273450729763135,0.0448124850634486,0.00724724385887384
8a5e9509540acd7901540bf9f85902aa,0.379416049970314,0.0535786288557574,0.0793400921858847,0.00595275454223156
8a5e9509540acd790154105a1f3e1d2f,0.373901902651414,0.081222917418927,0.0683847903739661,0.00977494085440412
8a5e9509540acd790154105a1f7a1d6f,0.0153785834787413,0.0076324698748067,0.0634557228768244,0.00582921899156645
8a5e9509540acd790154105a1f441d36,0.846051148627885,0.0301468587247655,0.0541116874897853,0.00531077264808118
8a5e9509540acd7901540ef92bde1364,0.89685321834404,0.00743631238583475,0.0373353344853967,0.00733473289059475
8a5e9509540acd7901540bf9f9020342,0.594105638097972,0.0329461753601208,0.0597437863005325,0.00220254900399596
8a5e9509540acd790154105a21fd2049,0.340030053583905,0.148091581114568,0.0771017621504143,0.00738637981703505
8a5e9509540acd7901540ef92bff1386,0.21713845229242,0.120403364533559,0.0709080466767773,0.00787005923688412
8a5e9509540acd7901540bf9f9330382,0.583086823602207,0.17620429394301,0.0349480957724154,0.000810741195455194
8a5e9509540acd7901540bf9f8b602fe,0.0238633682252839,0.13135996372439,0.064619691669941,0.00868947564158589
8a5e9509540acd7901540ef92b861309,0.0810245309723541,0.199747274816036,0.047030069003813,0.00157169315032661
8a5e9509540acd7901540bf9f94203a5,0.618496581120417,0.00540599883534014,0.060259046847932,0.00636257834034041
8a5e9509540acd7901540ef92f5e191a,0.563754383660853,0.238099711504765,0.0103843950433657,0.00857712392462418
8a5e9509540acd790154105a1f511d44,0.647532278252766,0.166359156556427,0.0526625056285411,0.00730798857053742
8a5e9509540acd7901540ef92f5c1914,0.19930608572904,0.145936140068807,0.022177034872584,0.00404337821295485
8a5e9509540acd790154105a1f541d47,0.389959365595132,0.0419355366379023,0.0644930633017793,0.00864235508255661
8a5e9509540acd7901540ef92c1813a0,0.48289057421498,0.083501494769007,0.0520233282353729,0.00349529945291579
8a5e9509540acd7901540ef92c1a13a3,0.34017121992074,0.286741196131334,0.0878871544497088,0.000623315158300102
8a5e9509540acd790154105a1f651d59,0.51170591362752,0.140061105508357,0.088728714408353,0.00116189524997026
8a5e9509540acd7901540bf9f94103a3,0.369094104808755,0.289871386578307,0.0201872813748196,0.00574634313350544
8a5e9509540acd790154105a1f551d48,0.76334192531649,0.0880205319263041,0.0710847017588094,0.00143911059014499
8a5e9509540acd790154105a1f571d4a,0.798938220832497,0.0500326808542013,0.0606414794921875,0.00284695075359195
8a5e9509540acd7901540ef92e2e15f0,0.425921484245919,0.178795281308703,0.0516365221468732,0.00660216683754698
8a5e9509540acd7901540bf9f94303a7,0.469876455841586,0.11089521185495,0.0429171858821064,0.00983853531535715
8a5e9509540acd7901540ef92ce21473,0.62825031245593,0.0361844022525474,0.0882987704593688,0.00568508142372593
8a5e9509540acd7901540ef92cea147b,0.149538062070496,0.0767632466275245,0.0998322351835668,0.00906343360664323
8a5e9509540acd7901540ef92cd51466,0.552114662714303,0.282963524828665,0.0527737742755562,0.00191009053494781
8a5e9509540acd7901540ef92ce11472,0.721100269630551,0.0211335743777454,0.0213896735571325,0.00405486445641145
8a5e9509540acd7901540ef92ceb147c,0.77865567561239,0.257470415951684,0.0131161816883832,0.00465672173537314
8a5e9509540acd7901540ef92cc21452,0.889480842486955,0.132326308591291,0.0628681111615151,0.00627099143341184
8a5e9509540acd7901540ef92cc11451,0.626244199695066,0.281322859833017,0.0888963296310976,0.0057629208965227
8a5e9509540acd7901540ef92cd81469,0.101420383807272,0.0199820725712925,0.0594481688691303,0.009033867593389
8a5e9509540acd7901540bf9f93d039a,0.0429305259604007,0.224445464531891,0.0720629195682704,0.0081792956404388
8a5e9509540acd7901540bf9f93e039d,0.735562876006588,0.271997900423594,0.0590384135022759,0.00109055089531466
8a5e9509540acd7901540ef92f5118f7,0.631758024101146,0.114332623081282,0.0483685189625248,0.00426605272805318
8a5e9509540acd7901540ef92cb61445,0.213357600406744,0.0980553803499788,0.0396391799906269,0.00200228271773085
8a5e9509540acd7901540ef92cf21484,0.233204258792102,0.167277039703913,0.0710998140508309,0.0025322883320041
8a5e9509540acd790154105a21de1ffc,0.744030736014247,0.0784991742577404,0.0640603159321472,0.00473152024438605
8a5e9509540acd790154105a21dc1ff9,0.899474930763245,0.103985702223144,0.0793899029027671,0.00676609764806926
8a5e9509540acd7901540ef92eba175c,0.139572855108418,0.0946182146435603,0.072309297695756,0.0037142649712041
8a5e9509540acd7901540ef92ebe1766,0.507554869959131,0.0269352623261511,0.0760312421945855,0.00981454714667052
8a5e9509540acd790154105a21cf1feb,0.61811738780234,0.0801589803770185,0.0439938332187012,0.00402150254696608
8a5e9509540acd7901540ef92f151855,0.230767562426627,0.0579735023668036,0.0516086746007204,0.00375338329933584
8a5e9509540acd7901540ef92b7012f2,0.0312094674445689,0.230607076990418,0.0104143514996395,0.00488763269269839
8a5e9509540acd7901540ef92b171295,0.623497396800667,0.183859815169126,0.0369730444392189,0.000342949407640845
8a5e9509540acd7901540ef92f13184f,0.232982858992182,0.0515057327225804,0.0828876234591007,0.0013872703211382
8a5e9509540acd7901540ef92ec1176f,0.780165387759917,0.24685244767461,0.0935655473265797,0.00295054604997858
8a5e9509540acd790154105a21ac1fc6,0.203622847376391,0.0194708811119199,0.0210671119624749,0.00784666481427848
8a5e9509540acd790154105a21a91fc3,0.72172931721434,0.196627723239362,0.0412893045926467,0.00339824682800099
8a5e9509540acd790154105a21b01fca,0.531509433710016,0.0466350451111794,0.0378789995098487,0.00218374664662406
8a5e9509540acd7901540e317d76091f,0.489456757251173,0.0564117149915546,0.0880075751338154,0.00420455388724804
8a5e9509540acd7901540e317d5b08d8,0.0221239414298907,0.298496869392693,0.00993721974082291,0.00566213870421052
8a5e9509540acd7901540e317dc409ee,0.832115562376566,0.00926336967386305,0.0389997902559117,0.00131495595211163
8a5e9509540acd7901540e317d74091b,0.338865662855096,0.242063623876311,0.0211985364090651,0.000624543162994087
8a5e9509540acd7901540e317d770921,0.00901597067713737,0.140695530432276,0.0348637374350801,0.00996266149915755
8a5e9509540acd7901540e317d6308ed,0.357284990209155,0.252598848170601,0.0260493921348825,0.00976840851362795
8a5e9509540acd790154105a22bb2256,0.10032010897994,0.0777145811822265,0.0018297863425687,0.00355321526527405
8a5e9509540acd790154105a22bf225f,0.637767675169744,0.196244964050129,0.0898583959555253,0.00584351563593373
8a5e9509540acd790154105a21cb1fe7,0.469726558495313,0.209032490313984,0.0482247873907909,0.00500486256787553
8a5e9509540acd790154105a21be1fd9,0.783740838174708,0.0377561677945778,0.0863062446005642,0.00232752074953169
8a5e9509540acd7901540e317d81093c,0.225518315727823,0.0260784892598167,0.0410061685135588,0.00988105657277629
8a5e9509540acd7901540e317d7b092c,0.770130652282387,0.0527184308040887,0.0807477342430502,0.00838016963331029
